case_id,map_key,display_rank,pareto_front,classification,center_key,center_res_name,center_res_seq,center_chain,n_members,n_chemistry_seeds,diameter_A,chemistry_support,mean_accessibility,patch_coherence,orientation_coherence,members,seed_members
b2m_mpa_au,anionic,1,1,primary plausible interface,A:17:,ASN,17,A,10,4,12.42507264399959,0.4,0.584497,0.81951,0.972165506193017,A:15:;A:16:;A:17:;A:18:;A:19:;A:20:;A:71:;A:72:;A:73:;A:74:,A:19:;A:20:;A:71:;A:73:
b2m_mpa_au,anionic,2,1,primary plausible interface,A:3:,ARG,3,A,8,4,12.491567769216088,0.5,0.5419475,0.6989799999999999,0.9607392397442989,A:1:;A:29:;A:2:;A:31:;A:32:;A:3:;A:4:;A:86:,A:31:;A:3:;A:4:;A:86:
b2m_mpa_au,anionic,3,1,primary plausible interface,A:56:,PHE,56,A,11,4,14.072136624809248,0.36363636363636365,0.4807390909090909,0.6672899999999999,0.9744117630582962,A:54:;A:55:;A:56:;A:57:;A:58:;A:59:;A:60:;A:61:;A:62:;A:63:;A:64:,A:55:;A:57:;A:58:;A:61:
b2m_mpa_au,anionic,4,1,primary plausible interface,A:43:,GLY,43,A,6,2,8.801001994235827,0.3333333333333333,0.515185,0.056740000000000006,0.976892368054336,A:40:;A:41:;A:42:;A:43:;A:44:;A:45:,A:41:;A:45:
b2m_mpa_au,anionic,5,2,alternative interface,A:76:,ASP,76,A,9,3,12.472484006761913,0.3333333333333333,0.5163277777777777,0.57534,0.9699856092241625,A:41:;A:42:;A:72:;A:73:;A:74:;A:75:;A:76:;A:77:;A:78:,A:41:;A:73:;A:75:
b2m_mpa_au,anionic,6,2,alternative interface,A:87:,LEU,87,A,9,4,12.614281047564699,0.4444444444444444,0.5262688888888889,0.5047999999999999,0.9405288652176459,A:4:;A:83:;A:85:;A:86:;A:87:;A:88:;A:89:;A:90:;A:91:,A:4:;A:86:;A:88:;A:91:
b2m_mpa_au,anionic,7,2,alternative interface,A:6:,LYS,6,A,6,3,12.98215461841806,0.5,0.4983033333333334,0.48079,0.9173581701402929,A:28:;A:29:;A:4:;A:6:;A:7:;A:8:,A:28:;A:4:;A:6:
b2m_mpa_au,anionic,8,2,alternative interface,A:99:,MET,99,A,5,1,9.2523190991398,0.2,0.56438,0.25156,0.9705043531274338,A:14:;A:15:;A:97:;A:98:;A:99:,A:97:
b2m_mpa_au,anionic,9,2,alternative interface,A:33:,SER,33,A,5,2,10.02796321702053,0.4,0.550768,0.24075,0.9676765363360784,A:31:;A:32:;A:33:;A:34:;A:62:,A:31:;A:33:
b2m_mpa_au,anionic,10,3,alternative interface,A:93:,VAL,93,A,7,3,11.841818044960943,0.42857142857142855,0.38107857142857143,0.48097999999999996,0.859245561891602,A:79:;A:81:;A:91:;A:92:;A:93:;A:94:;A:95:,A:81:;A:91:;A:94:
b2m_mpa_au,anionic,11,3,alternative interface,A:11:,SER,11,A,11,4,12.713461041066198,0.36363636363636365,0.4782481818181818,0.46674,0.9169823747058605,A:10:;A:11:;A:12:;A:13:;A:14:;A:15:;A:22:;A:24:;A:96:;A:97:;A:98:,A:11:;A:12:;A:13:;A:97:
b2m_mpa_au,anionic,12,3,alternative interface,A:50:,GLU,50,A,7,3,13.866649668893997,0.42857142857142855,0.4941885714285714,0.07164,0.9120497526158852,A:48:;A:49:;A:50:;A:51:;A:52:;A:66:;A:67:,A:48:;A:51:;A:52:
b2m_mpa_au,anionic,13,4,alternative interface,A:46:,ILE,46,A,9,3,13.232951067592243,0.3333333333333333,0.4511344444444445,0.42383000000000004,0.8908261841547332,A:38:;A:40:;A:41:;A:44:;A:45:;A:46:;A:47:;A:48:;A:49:,A:41:;A:45:;A:48:
b2m_mpa_au,anionic,14,5,alternative interface,A:65:,LEU,65,A,11,2,14.927605429903236,0.18181818181818182,0.342,0.35345999999999994,0.828608630151992,A:24:;A:26:;A:51:;A:52:;A:53:;A:54:;A:63:;A:64:;A:65:;A:66:;A:67:,A:51:;A:52:
