case_id,map_key,display_rank,pareto_front,classification,center_key,center_res_name,center_res_seq,center_chain,n_members,n_chemistry_seeds,diameter_A,chemistry_support,mean_accessibility,patch_coherence,orientation_coherence,members,seed_members
hcaii_silica_ph83,anionic,1,1,primary plausible interface,A:219:,SER,219,A,9,5,11.81110879470507,0.5555555555555556,0.47898444444444443,0.78078,0.9715134024792584,A:150:;A:151:;A:152:;A:153:;A:154:;A:217:;A:219:;A:220:;A:221:,A:152:;A:154:;A:217:;A:219:;A:220:
hcaii_silica_ph83,anionic,2,1,primary plausible interface,A:172:,LYS,172,A,10,6,13.294450240746974,0.6,0.372824,0.69178,0.9655416440480616,A:166:;A:168:;A:169:;A:170:;A:171:;A:172:;A:173:;A:174:;A:60:;A:62:,A:166:;A:168:;A:169:;A:170:;A:172:;A:173:
hcaii_silica_ph83,anionic,3,1,primary plausible interface,A:110:,ASP,110,A,8,4,11.123761636427064,0.5,0.393335,0.65069,0.9758284893381932,A:108:;A:109:;A:110:;A:111:;A:112:;A:32:;A:34:;A:35:,A:108:;A:111:;A:112:;A:35:
hcaii_silica_ph83,anionic,4,1,primary plausible interface,A:258:,ALA,258,A,11,5,13.614861287656602,0.45454545454545453,0.3174945454545454,0.57928,0.9787689219206603,A:190:;A:192:;A:193:;A:257:;A:258:;A:259:;A:260:;A:261:;A:39:;A:40:;A:41:,A:193:;A:257:;A:259:;A:261:;A:39:
hcaii_silica_ph83,anionic,5,1,primary plausible interface,A:81:,GLY,81,A,8,3,14.0679508487457,0.375,0.5911537499999999,0.57546,0.9598193365735852,A:45:;A:46:;A:48:;A:80:;A:81:;A:83:;A:85:;A:86:,A:45:;A:48:;A:80:
hcaii_silica_ph83,anionic,6,1,primary plausible interface,A:44:,LEU,44,A,8,3,11.433528019194064,0.375,0.4113675,0.5599799999999999,0.980651729727183,A:259:;A:41:;A:42:;A:43:;A:44:;A:45:;A:46:;A:83:,A:259:;A:43:;A:45:
hcaii_silica_ph83,anionic,7,1,primary plausible interface,A:225:,LYS,225,A,5,3,11.13452294137822,0.6,0.556608,0.5553,0.9772654812525489,A:221:;A:224:;A:225:;A:227:;A:228:,A:225:;A:227:;A:228:
hcaii_silica_ph83,anionic,8,1,primary plausible interface,A:37:,THR,37,A,5,4,10.057637722892133,0.8,0.612682,0.5103300000000001,0.986029287002811,A:34:;A:35:;A:36:;A:37:;A:39:,A:35:;A:36:;A:37:;A:39:
hcaii_silica_ph83,anionic,9,1,primary plausible interface,A:180:,ASP,180,A,6,2,14.016343110723467,0.3333333333333333,0.6293833333333333,0.27643,0.9493459342216557,A:178:;A:180:;A:182:;A:183:;A:52:;A:55:,A:182:;A:55:
hcaii_silica_ph83,anionic,10,2,alternative interface,A:113:,LYS,113,A,8,4,13.128821496767483,0.5,0.44514000000000004,0.57023,0.9532398782709661,A:102:;A:103:;A:108:;A:109:;A:111:;A:112:;A:113:;A:114:,A:108:;A:111:;A:112:;A:113:
hcaii_silica_ph83,anionic,11,2,alternative interface,A:87:,THR,87,A,8,5,13.085845969058449,0.625,0.446375,0.49282,0.9591825190015789,A:125:;A:127:;A:78:;A:80:;A:85:;A:86:;A:87:;A:89:,A:125:;A:127:;A:80:;A:87:;A:89:
hcaii_silica_ph83,anionic,12,2,alternative interface,A:49:,VAL,49,A,5,3,8.392556651376909,0.6,0.29919599999999996,0.48946,0.9745681038428873,A:48:;A:49:;A:50:;A:78:;A:80:,A:48:;A:50:;A:80:
hcaii_silica_ph83,anionic,13,2,alternative interface,A:165:,ASP,165,A,5,2,11.517599090241347,0.4,0.557516,0.47213,0.9767268284015665,A:162:;A:163:;A:165:;A:166:;A:168:,A:166:;A:168:
hcaii_silica_ph83,anionic,14,2,alternative interface,A:128:,TYR,128,A,7,3,10.378355690025046,0.42857142857142855,0.48187714285714284,0.41362000000000004,0.9798156876749103,A:125:;A:127:;A:128:;A:129:;A:130:;A:131:;A:133:,A:125:;A:127:;A:133:
hcaii_silica_ph83,anionic,15,2,alternative interface,A:23:,ALA,23,A,7,2,9.86238656502899,0.2857142857142857,0.4145285714285714,0.36109,0.9822938350235628,A:17:;A:20:;A:21:;A:22:;A:23:;A:24:;A:25:,A:17:;A:24:
