benchmark,gt_residue,score,rank,surface_scored
FNIII_NH3,1312,48.26736934268329,26,True
FNIII_NH3,1509,10.984368004832218,218,True
FNIII_COO,1469,60.546141255780796,3,True
FNIII_CH3_head,1454,0.0,344,True
FNIII_CH3_head,1455,0.0,345,True
FNIII_CH3_head,1456,0.0,346,True
FNIII_CH3_head,1457,0.0,347,True
FNIII_CH3_head,1478,36.590450571620714,36,True
FNIII_CH3_head,1479,32.394693403435845,51,True
FNIII_CH3_head,1480,30.010744654953875,54,True
FNIII_CH3_head,1481,11.319312832426485,129,True
FNIII_CH3_head,1509,0.0,368,True
LYZ_SWCNT,61,74.23047670465319,4,True
LYZ_SWCNT,62,88.4396402496161,1,True
LYZ_SWCNT,63,55.26088914277306,15,True
LYZ_SWCNT,68,23.131255363893715,42,True
LYZ_SWCNT,69,0.0,96,False
LYZ_SWCNT,70,0.0,97,True
LYZ_SWCNT,73,51.52009568139301,17,True
LYZ_SWCNT,103,0.0,121,True
LYZ_SWCNT,106,3.9943729906450356,59,True
LYZ_SWCNT,107,2.508518290868177,62,True
LYZ_SWCNT,111,40.47745419625961,26,True
LYZ_SWCNT,112,75.5664727247204,3,True
LYZ_SWCNT,113,73.05795443385222,5,True
LYZ_SWCNT,116,72.00239995487563,6,True
MB_citrate_AuNP,43,14.812212089457871,68,True
MB_citrate_AuNP,45,27.41863037823778,46,True
MB_citrate_AuNP,96,75.63361632660872,3,True
MB_citrate_AuNP,97,100.0,1,True
MB_citrate_AuNP,98,50.49069785058569,9,True
MB_citrate_AuNP,99,44.02650680040709,12,True
MB_citrate_AuNP,146,31.023448135268055,35,True
MB_citrate_AuNP,147,31.023448135268055,36,True
MB_citrate_AuNP,148,31.023448135268055,37,True
MB_citrate_AuNP,149,31.023448135268055,38,True
MB_citrate_AuNP,150,27.83215228176096,43,True
MB_citrate_AuNP,151,0.0,151,True
MB_citrate_AuNP,152,0.0,152,True
MB_citrate_AuNP,153,0.0,153,True
FNIII10_HAP,6,0.0,6,False
FNIII10_HAP,7,0.0,7,False
FNIII10_HAP,9,0.0,9,False
FNIII10_HAP,91,0.0,91,False
FNIII10_HAP,92,0.0,92,False
FNIII10_HAP,93,0.0,93,False
