tier,system_id,protein,material_or_surface,evidence_type,direct_interface_resolution,source,proposed_IS_mapping,status,role
EXP,EXP_B2M_CIT_AUNP,beta-2-microglobulin,5-nm citrate-capped AuNP,solution NMR,residue-level,"Brancolini et al. ACS Nano 2015 doi:10.1021/nn506161j",anionic,READY_FROZEN_GT,primary experimental holdout
EXP,EXP_ACP_SILICA,common-type acylphosphatase,4- and 15-nm silica nanoparticles,NMR + proteomics-MS,residue/patch-level,"Shrivastava et al. Langmuir 2013 doi:10.1021/la401985d",SOURCE_CHEMISTRY_AUDIT_REQUIRED,GT_EXTRACTION_REQUIRED,primary experimental holdout
EXP,EXP_HSA_PAA_FE3O4,human serum albumin,PAA-coated Fe3O4 nanoparticle,crosslinking + MALDI-TOF/MS-MS + competition,peptide/patch-level,"Li et al. Anal Chem 2011 doi:10.1021/ac201889j",anionic,ALREADY_SCORED_NEGATIVE,experimental boundary case
EXP,EXP_R2AB_PSNP,Staphylococcus epidermidis R2ab,polystyrene nanoparticles,lysine-methylation MS + HDX-NMR,residue/region-level,"Somarathne et al. Langmuir 2024 doi:10.1021/acs.langmuir.3c02609",hydrophobic,GT_CRITERION_REQUIRED,primary experimental holdout
EXP,EXP_UBQ_CDTE,human ubiquitin,CdTe quantum dot,DEST/relaxation solution NMR,residue-specific binding surface,"Examining the Transient Dark State in Protein-Quantum Dot Interaction by Relaxation-Based Solution NMR; PMID 34473517",SOURCE_COATING_CHARGE_AUDIT_REQUIRED,UNSCORED_HIGH_PRIORITY,primary experimental holdout
EXP,EXP_STATH_HAP,human salivary statherin,hydroxyapatite crystals,solid-state NMR REDOR + structural/dynamics measurements,direct residue/footprint-level,"Biochemistry 2001 doi:10.1021/bi010864c; Surface Science 2010; PMID 20676391",hydroxyapatite,STRUCTURE_AND_MODIFICATION_AUDIT_REQUIRED,primary experimental mineral benchmark
EXP,EXP_UBQ_AUNP,human ubiquitin,gold nanoparticle,solution NMR chemical-shift mapping,residue/domain-level,"Calzolai et al. Nano Lett 2010 doi:10.1021/nl101746v",SOURCE_COATING_AUDIT_REQUIRED,RETROSPECTIVE_ONLY_GT_PROTOCOL_INVALIDATED,external experimental support
EXP,EXP_LYZ_C60,hen egg-white lysozyme,C60 fullerene,NMR chemical-shift perturbation,specific amino-acid-level binding pocket,"Calvaresi et al. ACS Nano 2014 doi:10.1021/nn4063374",pi_carbon,DEVELOPMENT_PROTEIN_NOT_PROSPECTIVE,cross-material experimental support
HYBRID,HYB_PRG_GRAPHENE,protein G,graphene,experimental functional/orientation assays + all-atom MD,orientation plus MD residue contacts,"Scientific Reports 2019 doi:10.1038/s41598-018-37311-1",pi_carbon,SOURCE_RESIDUE_EXTRACTION_REQUIRED,carbon-surface cross-check
HYBRID,HYB_PRG_SWCNT,protein G,SWCNT,experimental functional/orientation assays + all-atom MD,orientation plus MD residue contacts,"Scientific Reports 2019 doi:10.1038/s41598-018-37311-1",pi_carbon,SOURCE_RESIDUE_EXTRACTION_REQUIRED,carbon-surface cross-check
MD,MD_LYZ_SWCNT,lysozyme,SWCNT,all-atom MD,explicit contact residues,"Scientific Reports 2025 doi:10.1038/s41598-025-96435-3",pi_carbon,DEVELOPMENT_SEEN,strong MD benchmark
MD,MD_WNV_GRAPHENE,WNV E domain III,graphene,BD + all-atom MD,frequent-contact residue regions,"Nanoscale Advances 2026 doi:10.1039/D5NA00988J",pi_carbon,DEVELOPMENT_SEEN,strong MD benchmark
MD,MD_CHT_CNT,alpha-chymotrypsin,CNT,all-atom MD,residue-level contacts,"Scientific Reports 2015 doi:10.1038/srep09297",hydrophobic,DEVELOPMENT_SEEN,strong MD benchmark
MD,MD_RNASE_SILICA,RNase A,4-nm silica nanoparticle,all-atom MD,explicit contact residues,"PLOS ONE 2014 doi:10.1371/journal.pone.0107696",SOURCE_CHEMISTRY_AUDIT_REQUIRED,DEVELOPMENT_SEEN,strong oxide/silica MD benchmark
MD,MD_FN_COO,fibronectin III8-10,carboxyl-terminated SAM,all-atom MD,explicit/interface anchor residues,"IJMS 2018 doi:10.3390/ijms19113321",anionic,DEVELOPMENT_SEEN,flat anionic benchmark
MD,MD_FN_NH3,fibronectin III8-10,amine-terminated SAM,all-atom MD,explicit/interface anchor residues,"IJMS 2018 doi:10.3390/ijms19113321",cationic,DEVELOPMENT_SEEN,flat cationic benchmark
MD,MD_FN_CH3,fibronectin III8-10,methyl-terminated SAM,all-atom MD,orientation-specific interface residues,"IJMS 2018 doi:10.3390/ijms19113321",hydrophobic,DEVELOPMENT_SEEN,flat hydrophobic benchmark
MD,MD_MB_CIT_AUNP,myoglobin,15-nm citrate-capped AuNP,CG-MD,persistent-contact residues,"Tavanti et al. IJMS 2019 doi:10.3390/ijms20143539",anionic,DEVELOPMENT_SEEN,citrate-AuNP MD benchmark
MD,MD_YAP65_CNT,YAP65 WW domain,CNT inner/outer surfaces,all-atom MD,key aromatic/direct contact configurations,"Langmuir 2025 doi:10.1021/acs.langmuir.4c05037",pi_carbon,STRUCTURE_AUDIT_REQUIRED,prospective carbon MD holdout
