protein,pdb,curated_polymer_chains,curation_mode,biological_unit_rationale,rcsb_status,confidence,validation_action
BSA,4F5S,A,representative_monomer,"Deposited crystal contains multiple BSA copies; adsorption benchmark targets one BSA molecule, so chain A is used to avoid duplicated equivalent residues.",RCSB entry contains multiple monomeric assemblies/copies,HIGH,"rerun on chain A only"
Fibronectin III8-10,1FNF,A,author_biological_assembly,"RCSB Biological Assembly 1 is monomer A1.",BA1 monomer A1,HIGH,"use chain A"
Cytochrome c,3NWV,A,representative_monomer,"RCSB defines four monomeric biological assemblies corresponding to crystal copies A-D; benchmark is one cytochrome-c molecule, so chain A is used.",BA1-BA4 each monomer A1,HIGH,"rerun on chain A only"
Lysozyme,1LYZ,A,author_biological_assembly,"RCSB Biological Assembly 1 is monomer A1.",BA1 monomer A1,HIGH,"use chain A"
Alpha-chymotrypsin,4CHA,A;B;C,one_proteolytically_split_enzyme,"Alpha-chymotrypsin is one enzyme represented by three peptide chains after proteolytic cleavage. 4CHA contains two equivalent enzyme copies; A/B/C are retained as one enzyme and the duplicate D/E/F copy is removed.",BA1 contains two A+B+C-equivalent enzyme copies,HIGH,"rerun using A,B,C as one molecule"
Myoglobin,1MBN,A,author_biological_assembly,"RCSB Biological Assembly 1 is monomer A1.",BA1 monomer A1,HIGH,"use chain A"
Hemoglobin,2HHB,A;B;C;D,author_biological_assembly,"Human deoxyhemoglobin biological assembly is the alpha2-beta2 tetramer; all four chains are physically required.",BA1 heterotetramer A2B2,HIGH,"retain A,B,C,D"
Trypsin,2PTN,A,author_biological_assembly,"RCSB Biological Assembly 1 is monomer A1.",BA1 monomer A1,HIGH,"use chain A"
RNase A,7RSA,A,author_biological_assembly,"RCSB Biological Assembly 1 is monomer A1.",BA1 monomer A1,HIGH,"use chain A; investigate prior low exposed-residue count independently"
Acetylcholinesterase,1EEA,A,source_target_monomer,"RCSB PISA proposes a homodimer, but the adsorption-orientation simulations model one TcAChE molecule approaching a SAM. Use one polymer chain for residue-level face prediction; dimer sensitivity should be secondary.",RCSB BA1 PISA homo-2-mer,MEDIUM,"primary chain A; optional dimer sensitivity later"
WNV E protein domain III,2HG0,A,author_biological_assembly,"RCSB Biological Assembly 1 is monomer A1; source adsorption simulations use one E protein molecule/surface complex.",BA1 monomer A1,HIGH,"use chain A"
GB3 / Protein G B1,2OED,A,author_biological_assembly,"RCSB Biological Assembly 1 is monomer A1.",BA1 monomer A1,HIGH,"use chain A"
Proteinase K,5B1E,A,author_biological_assembly,"RCSB Biological Assembly 1 is monomer A1.",BA1 monomer A1,HIGH,"use chain A"
Carbonic anhydrase II,1CA2,A,author_biological_assembly,"RCSB Biological Assembly 1 is monomer A1.",BA1 monomer A1,HIGH,"use chain A"
Fibrinogen,3GHG,A;B;C;D;E;F;G;H;I;J;K;L,biological_assembly_required,"Fibrinogen is an obligate multichain elongated assembly; chain collapse to one chain would destroy the adsorption geometry. Use the complete protein assembly represented in the coordinate set/assembly and handle APBS with large-system settings.",RCSB BA1 large heteromeric fibrinogen assembly,HIGH,"retain complete fibrinogen protein assembly; solve APBS separately"
