condition_id,protein,pdb,structure_filter,chemistry,pH,pH_provenance,ionic_mM,ionic_provenance,temp_K,ground_truth_residues,ground_truth_provenance,role
FN_COO,Fibronectin III8-10,1FNF,"A:1236-1509",anionic,7.0,SOURCE_MATCHED,1000,SOURCE_MATCHED,300,"1469","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321; final carboxyl contact",PRIMARY
FN_NH3,Fibronectin III8-10,1FNF,"A:1236-1509",cationic,7.0,SOURCE_MATCHED,800,SOURCE_MATCHED,300,"1312;1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321; final amine contacts",PRIMARY
FN_CH3_HEAD,Fibronectin III8-10,1FNF,"A:1236-1509",hydrophobic,7.0,SOURCE_MATCHED,50,SOURCE_MATCHED_UNCHARGED_SYSTEM,300,"1454;1455;1456;1457;1478;1479;1480;1481;1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",PRIMARY
FN_CH3_SIDE,Fibronectin III8-10,1FNF,"A:1236-1509",hydrophobic,7.0,SOURCE_MATCHED,50,SOURCE_MATCHED_UNCHARGED_SYSTEM,300,"1275;1276;1355;1376;1378;1454;1455;1456;1457","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",PRIMARY
FN_CH3_BETA,Fibronectin III8-10,1FNF,"A:1236-1509",hydrophobic,7.0,SOURCE_MATCHED,50,SOURCE_MATCHED_UNCHARGED_SYSTEM,300,"1431;1446;1457;1458;1459;1461;1463;1464;1466;1475;1476","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",PRIMARY
CYTC_CH3,Cytochrome c,3NWV,A,hydrophobic,7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,CONTINUUM_REFERENCE_NOT_SOURCE_BULK_MOLARITY,298,"1;2;3;4;96;99;100","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PRIMARY
CYTC_COOH,Cytochrome c,3NWV,A,anionic,7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,CONTINUUM_REFERENCE_WITH_IONIC_SENSITIVITY,298,"1;2;4;61;99;100;103","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PRIMARY
LYZ_SWCNT,Lysozyme,1LYZ,A,pi_carbon,7.4,SOURCE_MATCHED,150,APBS_NEUTRAL_NOT_SCORE_ACTIVE,298,"61;62;63;68;69;70;73;103;106;107;111;112;113;116","Scientific Reports 2025 doi:10.1038/s41598-025-96435-3",PRIMARY
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,"A;B;C",hydrophobic,7.0,DEVELOPMENT_ASSUMPTION,150,APBS_NEUTRAL_NOT_SCORE_ACTIVE,300,"3;5;6;7;8;10;77;114;115;116","Scientific Reports 2015 doi:10.1038/srep09297",PRIMARY
MB_CIT_AUNP,Myoglobin,1MBN,A,anionic,7.0,DEVELOPMENT_ASSUMPTION,150,CONTINUUM_REFERENCE_WITH_IONIC_SENSITIVITY,298,"43;45;96;97;98;99;146;147;148;149;150;151;152;153","Tavanti et al. IJMS 2019 doi:10.3390/ijms20143539",PRIMARY_WITH_CITRATE_PROXY_CAVEAT
WNV_GRAPHENE,WNV E protein domain III,2HG0,"A:8-109",pi_carbon,7.0,DEVELOPMENT_ASSUMPTION,150,APBS_NEUTRAL_NOT_SCORE_ACTIVE,300,"55;56;57;58;59;60;61;106;107;108;109","Nanoscale Advances 2026 doi:10.1039/D5NA00988J; >35% frequent-contact regions mapped from original E residues 346-352 and 397-400",PRIMARY
RNASE_SILICA_4NM,RNase A,7RSA,A,oxide,7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,APBS_NEUTRAL_NOT_SCORE_ACTIVE,298,"15;16;17;18;21;50;51;52;53;55","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PRIMARY
