condition_id,protein,pdb,surface_or_condition,source_reference,source_condition_status,source_pH,source_ionic_strength_mM,temperature_K,chemistry_mapping_status,ground_truth_status,quantitative_pool_status,notes
BSA_TIO2,BSA,4F5S,TiO2,"pending exact source audit",PENDING,,,298,PROVISIONAL,PENDING_AUDIT,EXCLUDE,"Prediction-only until exact literature anchor source and solution conditions are frozen."
BSA_SILICA,BSA,4F5S,silica,"pending exact source audit",PENDING,,,298,PROVISIONAL,PENDING_AUDIT,EXCLUDE,"Prediction-only; oxide/H-bond semantics not frozen."
BSA_GRAPHITIC,BSA,4F5S,graphitic carbon,"pending exact source audit",PENDING,,,298,PROVISIONAL,PENDING_AUDIT,EXCLUDE,"Prediction-only; graphitic carbon mapping remains candidate."
FN_COO,Fibronectin III8-10,1FNF,COO- SAM,"Materials 2018 doi:10.3390/ma11122570; RSC Adv 2014 doi:10.1039/C3RA47381C",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_FOR_DEVELOPMENT,READY,INCLUDE_DEVELOPMENT,"Ground-truth anchors/contacts ready; exact pH/ionic strength still must be frozen from source/simulation setup before final validation rerun."
FN_NH3,Fibronectin III8-10,1FNF,NH3+ SAM,"Materials 2018 doi:10.3390/ma11122570; RSC Adv 2014 doi:10.1039/C3RA47381C",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_FOR_DEVELOPMENT,READY,INCLUDE_DEVELOPMENT,"Same caveat as FN_COO."
FN_CH3_HEAD,Fibronectin III8-10,1FNF,CH3 SAM head-on,"Materials 2018 doi:10.3390/ma11122570; RSC Adv 2014 doi:10.1039/C3RA47381C",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_FOR_DEVELOPMENT,READY,INCLUDE_DEVELOPMENT,"Orientation-specific contact labels ready; same chemistry produces same static IS ranking, exposing orientation limitation."
FN_CH3_SIDE,Fibronectin III8-10,1FNF,CH3 SAM side-on,"Materials 2018 doi:10.3390/ma11122570; RSC Adv 2014 doi:10.1039/C3RA47381C",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_FOR_DEVELOPMENT,READY,INCLUDE_DEVELOPMENT,"Orientation-specific contact labels ready."
FN_CH3_BETA,Fibronectin III8-10,1FNF,CH3 SAM beta-on,"Materials 2018 doi:10.3390/ma11122570; RSC Adv 2014 doi:10.1039/C3RA47381C",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_FOR_DEVELOPMENT,READY,INCLUDE_DEVELOPMENT,"Orientation-specific contact labels ready."
FN_OH,Fibronectin III8-10,1FNF,OH SAM,"Materials 2018 doi:10.3390/ma11122570; RSC Adv 2014 doi:10.1039/C3RA47381C",PARTIAL_SOURCE_MATCH,,,298,BLOCKED_HBOND_SEMANTICS,READY_CHEMISTRY_AUDIT_REQUIRED,EXCLUDE,"Do not pool until H-bond donor/acceptor semantics are frozen."
CYTC_CH3,Cytochrome c,3NWV,CH3-functionalized silica,"PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_FOR_DEVELOPMENT,READY,INCLUDE_DEVELOPMENT,"Explicit residue contacts available; exact source solution conditions still require freeze."
CYTC_COOH,Cytochrome c,3NWV,COOH-functionalized silica,"PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_FOR_DEVELOPMENT,READY,INCLUDE_DEVELOPMENT,"Explicit residue contacts available."
CYTC_OH,Cytochrome c,3NWV,OH-functionalized silica,"PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PARTIAL_SOURCE_MATCH,,,298,BLOCKED_HBOND_SEMANTICS,READY_CHEMISTRY_AUDIT_REQUIRED,EXCLUDE,"Exclude until H-bond semantics are frozen."
CYTC_NH2,Cytochrome c,3NWV,NH2-functionalized silica,"PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PARTIAL_SOURCE_MATCH,,,298,PROVISIONAL,PENDING_EXHAUSTIVE_GT_AUDIT,EXCLUDE,"Reported pattern is not yet an exhaustive residue ground truth."
CYTC_SILICA_4NM,Cytochrome c,3NWV,4-nm silica,"PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_STRESS_TEST,READY,STRESS_TEST_ONLY,"Particle radius is not an explicit IS input; use only to quantify scope limitation."
CYTC_SILICA_11NM,Cytochrome c,3NWV,11-nm silica,"PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_STRESS_TEST,READY,STRESS_TEST_ONLY,"Particle radius is not an explicit IS input."
LYZ_SWCNT,Lysozyme,1LYZ,SWCNT,"Scientific Reports 2025 doi:10.1038/s41598-025-96435-3",SOURCE_MATCHED,7.4,,298,ACCEPTED,READY,INCLUDE_DEVELOPMENT,"Existing benchmark pH 7.4 retained; exact salt condition should still be documented if reported."
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,CNT,"Scientific Reports 2015 doi:10.1038/srep09297",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED,READY,INCLUDE_DEVELOPMENT,"Primary chemistry-matched quantitative case."
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,CNT,"Scientific Reports 2015 doi:10.1038/srep09297",DERIVED_NEGATIVE_CONTROL,,,298,INTENTIONALLY_MISMATCHED,READY,NEGATIVE_CONTROL_ONLY,"Same ground truth scored with wrong pi-carbon chemistry; never pool as an independent positive benchmark."
MB_CIT_AUNP,Myoglobin,1MBN,citrate-capped AuNP,"Int J Mol Sci 2019 doi:10.3390/ijms20143539",PARTIAL_SOURCE_MATCH,,,298,PROVISIONAL_ANIONIC_PROXY,READY,INCLUDE_DEVELOPMENT_WITH_CAVEAT,"Persistent CG-MD binding residues ready; citrate ligand shell is represented only by generic anionic compatibility."
HB_CIT_AUNP,Hemoglobin,2HHB,citrate-capped AuNP,"Int J Mol Sci 2019 doi:10.3390/ijms20143539",PARTIAL_SOURCE_MATCH,,,298,PROVISIONAL_ANIONIC_PROXY,PENDING_EXACT_RESIDUE_AUDIT,EXCLUDE,"Need exact persistent residue list and mapping on tetramer."
TRP_CIT_AUNP,Trypsin,2PTN,citrate-capped AuNP,"Int J Mol Sci 2019 doi:10.3390/ijms20143539",PARTIAL_SOURCE_MATCH,,,298,PROVISIONAL_ANIONIC_PROXY,PENDING_EXACT_RESIDUE_AUDIT,EXCLUDE,"Need exact persistent residue list."
RNASE_SILICA_4NM,RNase A,7RSA,4-nm silica,"PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PENDING_SOURCE_RECHECK,,,298,PROVISIONAL,PENDING_SOURCE_RECHECK,EXCLUDE,"Recheck exact source/model mapping before quantitative inclusion."
RNASE_SILICA_11NM,RNase A,7RSA,11-nm silica,"PLOS ONE 2014 doi:10.1371/journal.pone.0107696",PENDING_SOURCE_RECHECK,,,298,PROVISIONAL,PENDING_SOURCE_RECHECK,STRESS_TEST_PENDING,"Recheck source."
RNASE_COOH_SAM,RNase A,7RSA,COOH SAM,"Chem Eng Sci 2014 PII:S0009250914003662",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY,"Use spatial/orientation recovery, not residue AUROC."
RNASE_NH2_SAM,RNase A,7RSA,NH2 SAM,"Chem Eng Sci 2014 PII:S0009250914003662",PARTIAL_SOURCE_MATCH,,,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY,"Use spatial/orientation recovery."
ACHE_COOH_SAM,Acetylcholinesterase,1EEA,COOH SAM,"Nanoscale 2020 doi:10.1039/C9NR10123C",SOURCE_METHOD_MATCH,7.0,,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY,"Source describes one TcAChE molecule approaching SAM and keeps catalytic-gorge orientation as mechanistic readout."
ACHE_NH2_SAM,Acetylcholinesterase,1EEA,NH2 SAM,"Nanoscale 2020 doi:10.1039/C9NR10123C",SOURCE_METHOD_MATCH,7.0,,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY,"Use orientation/accessibility metrics."
ACHE_CIT_AUNP,Acetylcholinesterase,1EEA,citrate-capped AuNP,"Nature Communications 2022 doi:10.1038/s41467-022-34749-w",PARTIAL_SOURCE_MATCH,,,298,PROVISIONAL_ANIONIC_PROXY,READY,ORIENTATION_ACTIVITY_ONLY,"Do not equate citrate-AuNP with COOH-SAM despite same current ontology channel."
WNV_GRAPHENE,WNV E protein domain III,2HG0,graphene,"Nanoscale Advances 2026 doi:10.1039/D5NA00988J",SOURCE_METHOD_MATCH,,,300,ACCEPTED,READY,INCLUDE_DEVELOPMENT,"Explicit contacts plus residue contact frequencies available; source MD uses solvated protein/graphene system and temperature near 300 K."
GB3_CIT_AUNP,GB3 / Protein G B1,2OED,citrate-capped AuNP,"Nature Communications 2022 doi:10.1038/s41467-022-34749-w",PARTIAL_SOURCE_MATCH,,,298,PROVISIONAL_ANIONIC_PROXY,READY,ORIENTATION_ONLY,"Orientation/spatial face recovery only."
