condition_id,protein,pdb,curated_structure,source_reference,pH_for_validation,pH_status,ionic_mM_for_validation,ionic_status,temperature_K,chemistry_status,ground_truth_status,analysis_role
BSA_TIO2,BSA,4F5S,"chain A",pending exact source audit,7.0,UNRESOLVED,150,COMPUTATIONAL_DEFAULT,298,PROVISIONAL,PENDING_AUDIT,EXCLUDE_FROM_MODEL_SELECTION
BSA_SILICA,BSA,4F5S,"chain A",pending exact source audit,7.0,UNRESOLVED,150,COMPUTATIONAL_DEFAULT,298,PROVISIONAL,PENDING_AUDIT,EXCLUDE_FROM_MODEL_SELECTION
BSA_GRAPHITIC,BSA,4F5S,"chain A",pending exact source audit,7.0,UNRESOLVED,150,COMPUTATIONAL_DEFAULT,298,PROVISIONAL,PENDING_AUDIT,EXCLUDE_FROM_MODEL_SELECTION
FN_COO,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,DEVELOPMENT_ASSUMPTION,1000,SOURCE_MATCHED_CHARGED_TRAJECTORY,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE
FN_NH3,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,DEVELOPMENT_ASSUMPTION,800,SOURCE_MATCHED_CHARGED_TRAJECTORY,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE
FN_CH3_HEAD,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,DEVELOPMENT_ASSUMPTION,50,SOURCE_BASE_SETUP,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE
FN_CH3_SIDE,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,DEVELOPMENT_ASSUMPTION,50,SOURCE_BASE_SETUP,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE
FN_CH3_BETA,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,DEVELOPMENT_ASSUMPTION,50,SOURCE_BASE_SETUP,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE
FN_OH,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,DEVELOPMENT_ASSUMPTION,50,SOURCE_BASE_SETUP,300,BLOCKED_HBOND_SEMANTICS,READY_CHEMISTRY_AUDIT_REQUIRED,EXCLUDE_FROM_MODEL_SELECTION
CYTC_CH3,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,APBS_SENSITIVITY_REFERENCE_NOT_SOURCE_MOLARITY,298,ACCEPTED,READY,PRIMARY_QUANTITATIVE
CYTC_COOH,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,APBS_SENSITIVITY_REFERENCE_NOT_SOURCE_MOLARITY,298,ACCEPTED_WITH_IONIC_SENSITIVITY,READY,PRIMARY_QUANTITATIVE
CYTC_OH,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,COMPUTATIONAL_REFERENCE,298,BLOCKED_HBOND_SEMANTICS,READY_CHEMISTRY_AUDIT_REQUIRED,EXCLUDE_FROM_MODEL_SELECTION
CYTC_NH2,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,APBS_SENSITIVITY_REFERENCE_NOT_SOURCE_MOLARITY,298,PROVISIONAL,PENDING_EXHAUSTIVE_GT_AUDIT,EXCLUDE_FROM_MODEL_SELECTION
CYTC_SILICA_4NM,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,NOT_USED_BY_OXIDE_SCORE,298,ACCEPTED,READY,CURVATURE_STRESS_TEST
CYTC_SILICA_11NM,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,NOT_USED_BY_OXIDE_SCORE,298,ACCEPTED,READY,CURVATURE_STRESS_TEST
LYZ_SWCNT,Lysozyme,1LYZ,"chain A","Scientific Reports 2025 doi:10.1038/s41598-025-96435-3",7.4,SOURCE_MATCHED,150,COMPUTATIONAL_REFERENCE_NOT_SCORE_ACTIVE,298,ACCEPTED,READY,PRIMARY_QUANTITATIVE
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,"chains A+B+C one enzyme","Scientific Reports 2015 doi:10.1038/srep09297",7.0,DEVELOPMENT_ASSUMPTION,150,COMPUTATIONAL_REFERENCE_NOT_SCORE_ACTIVE,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,"chains A+B+C one enzyme","Scientific Reports 2015 doi:10.1038/srep09297",7.0,DEVELOPMENT_ASSUMPTION,150,COMPUTATIONAL_REFERENCE_NOT_SCORE_ACTIVE,300,INTENTIONAL_MISMATCH,READY,NEGATIVE_CONTROL_ONLY
MB_CIT_AUNP,Myoglobin,1MBN,"chain A","Int J Mol Sci 2019 doi:10.3390/ijms20143539",7.0,DEVELOPMENT_ASSUMPTION,150,APBS_SENSITIVITY_REFERENCE_NOT_SOURCE_FROZEN,298,PROVISIONAL_ANIONIC_PROXY,READY,PRIMARY_QUANTITATIVE_WITH_CAVEAT
HB_CIT_AUNP,Hemoglobin,2HHB,"chains A+B+C+D tetramer","Int J Mol Sci 2019 doi:10.3390/ijms20143539",7.0,DEVELOPMENT_ASSUMPTION,150,COMPUTATIONAL_REFERENCE,298,PROVISIONAL_ANIONIC_PROXY,PENDING_EXACT_RESIDUE_AUDIT,EXCLUDE_FROM_MODEL_SELECTION
TRP_CIT_AUNP,Trypsin,2PTN,"chain A","Int J Mol Sci 2019 doi:10.3390/ijms20143539",7.0,DEVELOPMENT_ASSUMPTION,150,COMPUTATIONAL_REFERENCE,298,PROVISIONAL_ANIONIC_PROXY,PENDING_EXACT_RESIDUE_AUDIT,EXCLUDE_FROM_MODEL_SELECTION
RNASE_SILICA_4NM,RNase A,7RSA,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,NOT_USED_BY_OXIDE_SCORE,298,ACCEPTED,READY,PRIMARY_QUANTITATIVE
RNASE_SILICA_11NM,RNase A,7RSA,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,NOT_USED_BY_OXIDE_SCORE,298,ACCEPTED,READY,CURVATURE_STRESS_TEST
RNASE_COOH_SAM,RNase A,7RSA,"chain A","Chem Eng Sci 2014 PII:S0009250914003662",7.0,UNRESOLVED,150,COMPUTATIONAL_REFERENCE,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY
RNASE_NH2_SAM,RNase A,7RSA,"chain A","Chem Eng Sci 2014 PII:S0009250914003662",7.0,UNRESOLVED,150,COMPUTATIONAL_REFERENCE,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY
ACHE_COOH_SAM,Acetylcholinesterase,1EEA,"chain A primary monomer","Nanoscale 2020 doi:10.1039/C9NR10123C",7.0,SOURCE_METHOD_MATCH,150,COMPUTATIONAL_REFERENCE,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY
ACHE_NH2_SAM,Acetylcholinesterase,1EEA,"chain A primary monomer","Nanoscale 2020 doi:10.1039/C9NR10123C",7.0,SOURCE_METHOD_MATCH,150,COMPUTATIONAL_REFERENCE,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY
ACHE_CIT_AUNP,Acetylcholinesterase,1EEA,"chain A primary monomer","Nature Communications 2022 doi:10.1038/s41467-022-34749-w",7.0,UNRESOLVED,150,COMPUTATIONAL_REFERENCE,298,PROVISIONAL_ANIONIC_PROXY,READY,ORIENTATION_ACTIVITY_ONLY
