condition_id,protein,pdb,curated_structure,source_reference,pH_for_validation,pH_status,ionic_mM_for_validation,ionic_status,temperature_K,chemistry_status,ground_truth_status,analysis_role,curation_note
BSA_TIO2,BSA,4F5S,"chain A",pending exact TiO2 source audit,7.0,UNRESOLVED,150,COMPUTATIONAL_DEFAULT,298,PROVISIONAL,PENDING_AUDIT,EXCLUDE_FROM_MODEL_SELECTION,"Do not use historical full-capacity score as validation."
BSA_SILICA,BSA,4F5S,"chain A","Kubiak-Ossowska et al. JPCB 2017 doi:10.1021/acs.jpcb.7b01637",7.0,SOURCE_MATCHED,150,COMPUTATIONAL_REFERENCE_NOT_SOURCE_FROZEN,298,PROVISIONAL_ORIENTATION,PENDING_EXACT_RESIDUE_GT,ORIENTATION_ONLY,"Source establishes unique BSA orientation on silica at pH 7 but current audit has no exhaustive residue-contact vector."
BSA_GRAPHITIC,BSA,4F5S,"chain A","Rubio-Pereda et al. J Chem Phys 2017 doi:10.1063/1.4984037; related graphite MD",7.0,UNRESOLVED,150,PHYSIOLOGICAL_SIMULATION_CONTEXT,298,PROVISIONAL,PENDING_EXACT_RESIDUE_GT,QUALITATIVE_ORIENTATION_ONLY,"Graphite studies support orientation/topography effects but no frozen exhaustive residue GT here."
FN_COO,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,SOURCE_MATCHED,1000,SOURCE_MATCHED_CHARGED_TRAJECTORY,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE,"Source explicitly states pH=7 and 1.0 M NaCl for negatively charged/carboxyl surface."
FN_NH3,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,SOURCE_MATCHED,800,SOURCE_MATCHED_CHARGED_TRAJECTORY,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE,"Source explicitly states pH=7 and 0.8 M NaCl for positively charged/amine surface."
FN_CH3_HEAD,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,SOURCE_MATCHED,50,SOURCE_MATCHED_UNCHARGED_SYSTEM,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE,"Uncharged SAM systems use 0.05 M NaCl."
FN_CH3_SIDE,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,SOURCE_MATCHED,50,SOURCE_MATCHED_UNCHARGED_SYSTEM,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE,"Uncharged SAM systems use 0.05 M NaCl."
FN_CH3_BETA,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,SOURCE_MATCHED,50,SOURCE_MATCHED_UNCHARGED_SYSTEM,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE,"Uncharged SAM systems use 0.05 M NaCl."
FN_OH,Fibronectin III8-10,1FNF,"chain A residues 1236-1509","Liamas et al. IJMS 2018 doi:10.3390/ijms19113321",7.0,SOURCE_MATCHED,50,SOURCE_MATCHED_UNCHARGED_SYSTEM,300,BLOCKED_HBOND_SEMANTICS,READY_CHEMISTRY_AUDIT_REQUIRED,EXCLUDE_FROM_MODEL_SELECTION,"Ground truth usable only after H-bond donor/acceptor ontology is frozen independently."
CYTC_CH3,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,CONTINUUM_REFERENCE_NOT_SOURCE_BULK_MOLARITY,298,ACCEPTED,READY,PRIMARY_QUANTITATIVE,"Protein protonation source aligned to physiological pH ~7.4."
CYTC_COOH,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,CONTINUUM_REFERENCE_WITH_IONIC_SENSITIVITY,298,ACCEPTED_WITH_IONIC_SENSITIVITY,READY,PRIMARY_QUANTITATIVE,"APBS ionic strength is a continuum reference and must be sensitivity-tested."
CYTC_OH,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,COMPUTATIONAL_REFERENCE,298,BLOCKED_HBOND_SEMANTICS,READY_CHEMISTRY_AUDIT_REQUIRED,EXCLUDE_FROM_MODEL_SELECTION,"H-bond ontology not frozen."
CYTC_NH2,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,COMPUTATIONAL_REFERENCE,298,PROVISIONAL,PENDING_EXHAUSTIVE_GT_AUDIT,EXCLUDE_FROM_MODEL_SELECTION,"Reported pattern is not yet frozen as exhaustive binary residue GT."
CYTC_SILICA_4NM,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,NOT_USED_BY_OXIDE_SCORE,298,ACCEPTED,READY,CURVATURE_STRESS_TEST,"Particle radius is deliberately absent from current IS physics."
CYTC_SILICA_11NM,Cytochrome c,3NWV,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,NOT_USED_BY_OXIDE_SCORE,298,ACCEPTED,READY,CURVATURE_STRESS_TEST,"Particle radius is deliberately absent from current IS physics."
LYZ_SWCNT,Lysozyme,1LYZ,"chain A","Scientific Reports 2025 doi:10.1038/s41598-025-96435-3",7.4,SOURCE_MATCHED,150,COMPUTATIONAL_REFERENCE_NOT_SCORE_ACTIVE,298,ACCEPTED,READY,PRIMARY_QUANTITATIVE,"14 explicit MD contact residues."
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,"chains A+B+C one proteolytically split enzyme","Scientific Reports 2015 doi:10.1038/srep09297",7.0,DEVELOPMENT_ASSUMPTION,150,COMPUTATIONAL_REFERENCE_NOT_SCORE_ACTIVE,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE,"pH remains a development assumption; chemistry is non-electrostatic."
