condition_id,protein,pdb,model_label,stage,AUROC,AP,Recall@5,Recall@10,Recall@20,core_AUROC,core_AP,core_Recall@5,core_Recall@10,core_Recall@20,delta_AUROC_vs_core,delta_AP_vs_core,delta_Recall@5_vs_core,delta_Recall@10_vs_core,delta_Recall@20_vs_core,surface_or_condition,chemistry_channel,tier,ground_truth_type,ground_truth_status,analysis_role,package_status
FN_COO,Fibronectin III8-10,1FNF,Core IS,core,0.9683098591549296,0.1,0.0,1.0,1.0,0.9683098591549296,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,COO- SAM,anionic,Tier1,final anchor residue,READY,quantitative primary,ready
FN_NH3,Fibronectin III8-10,1FNF,Core IS,core,0.5636042402826855,0.0244444444444444,0.0,0.0,0.0,0.5636042402826855,0.0244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NH3+ SAM,cationic,Tier1,final anchor residues,READY,quantitative primary,ready
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Core IS,core,0.4200885668276972,0.0298773392710233,0.0,0.0,0.0,0.4200885668276972,0.0298773392710233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CH3 SAM head-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Core IS,core,0.2956924315619967,0.0215047253615748,0.0,0.0,0.0,0.2956924315619967,0.0215047253615748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CH3 SAM side-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_BETA,Fibronectin III8-10,1FNF,Core IS,core,0.6300597213005972,0.0733876444825066,0.0,0.0,0.2727272727272727,0.6300597213005972,0.0733876444825066,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,CH3 SAM beta-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
CYTC_CH3,Cytochrome c,3NWV,Core IS,core,0.5380952380952381,0.0882904226946971,0.0,0.0,0.0,0.5380952380952381,0.0882904226946971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CH3-functionalized silica,hydrophobic,Tier1,explicit residue contacts,READY,quantitative primary,ready
CYTC_COOH,Cytochrome c,3NWV,Core IS,core,0.4071428571428571,0.0757222425350858,0.0,0.0,0.2857142857142857,0.4071428571428571,0.0757222425350858,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,COOH-functionalized silica,anionic,Tier1,explicit residue contacts,READY,quantitative primary,ready
LYZ_SWCNT,Lysozyme,1LYZ,Core IS,core,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.3846153846153846,0.5384615384615384,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.3846153846153846,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,SWCNT,pi_carbon,Tier1,14 explicit MD contact residues,READY,quantitative full-package,computed
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Core IS,core,0.7246666666666667,0.2066594590056076,0.1,0.3,0.4,0.7246666666666667,0.2066594590056076,0.1,0.3,0.4,0.0,0.0,0.0,0.0,0.0,CNT,hydrophobic,Tier1,per-residue favorable binding contributors,READY,quantitative primary,computed
MB_CIT_AUNP,Myoglobin,1MBN,Core IS,core,0.6496138996138996,0.2782038264533088,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.6496138996138996,0.2782038264533088,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,citrate-capped AuNP,anionic,Tier1,persistent CG-MD binding residues,READY,quantitative primary,ready
