condition_id,protein,pdb,method,AUROC,AP,Recall@5,Recall@10,Recall@20
FN_COO,Fibronectin III8-10,1FNF,static_sameSASA,0.9683098591549296,0.1,0.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,anm_mean,0.9859154929577465,0.2,1.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,anm_persistence,0.9630281690140845,0.05555555555555555,0.0,0.0,1.0
FN_COO,Fibronectin III8-10,1FNF,anm_consensus,0.9859154929577465,0.2,1.0,1.0,1.0
FN_NH3,Fibronectin III8-10,1FNF,static_sameSASA,0.5636042402826855,0.024444444444444446,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,anm_mean,0.5724381625441696,0.02624363493928711,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,anm_persistence,0.6969964664310954,0.02982456140350877,0.0,0.0,0.5
FN_NH3,Fibronectin III8-10,1FNF,anm_consensus,0.6784452296819788,0.02524790236460717,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,static_sameSASA,0.42008856682769724,0.029877339271023397,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,anm_mean,0.4216988727858293,0.030916760850828957,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,anm_persistence,0.44021739130434784,0.01908344875094768,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,anm_consensus,0.44021739130434784,0.01908344875094768,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,static_sameSASA,0.29569243156199676,0.021504725361574863,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,anm_mean,0.29106280193236717,0.021474716390688,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,anm_persistence,0.44021739130434784,0.02318113381223029,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,anm_consensus,0.44021739130434784,0.02318113381223029,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,1FNF,static_sameSASA,0.6300597213005972,0.07338764448250665,0.0,0.0,0.2727272727272727
FN_CH3_BETA,Fibronectin III8-10,1FNF,anm_mean,0.6325481088254811,0.07300361456690997,0.0,0.0,0.2727272727272727
FN_CH3_BETA,Fibronectin III8-10,1FNF,anm_persistence,0.5851028533510285,0.044751995045984594,0.0,0.0,0.09090909090909091
FN_CH3_BETA,Fibronectin III8-10,1FNF,anm_consensus,0.58178500331785,0.053046249810827596,0.0,0.0,0.2727272727272727
CYTC_CH3,Cytochrome c,3NWV,static_sameSASA,0.5380952380952381,0.08829042269469713,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,3NWV,anm_mean,0.5896825396825397,0.09337459313848727,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,3NWV,anm_persistence,0.4166666666666667,0.10732418719476654,0.0,0.0,0.5714285714285714
CYTC_CH3,Cytochrome c,3NWV,anm_consensus,0.4166666666666667,0.10732418719476654,0.0,0.0,0.5714285714285714
CYTC_COOH,Cytochrome c,3NWV,static_sameSASA,0.40714285714285714,0.07572224253508589,0.0,0.0,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,anm_mean,0.4111111111111111,0.08145900251992688,0.0,0.0,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,anm_persistence,0.43333333333333335,0.09432715922016344,0.0,0.0,0.42857142857142855
CYTC_COOH,Cytochrome c,3NWV,anm_consensus,0.43333333333333335,0.09432715922016344,0.0,0.0,0.42857142857142855
LYZ_SWCNT,Lysozyme,1LYZ,static_sameSASA,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.38461538461538464,0.5384615384615384
LYZ_SWCNT,Lysozyme,1LYZ,anm_mean,0.7152908067542214,0.4981347288817578,0.3076923076923077,0.38461538461538464,0.5384615384615384
LYZ_SWCNT,Lysozyme,1LYZ,anm_persistence,0.7312382739212008,0.3561374848612495,0.23076923076923078,0.38461538461538464,0.5384615384615384
LYZ_SWCNT,Lysozyme,1LYZ,anm_consensus,0.7354596622889306,0.5091594628832276,0.3076923076923077,0.38461538461538464,0.5384615384615384
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,static_sameSASA,0.7246666666666667,0.20665945900560767,0.1,0.3,0.4
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,anm_mean,0.7193333333333334,0.20478601524062326,0.1,0.3,0.5
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,anm_persistence,0.658,0.3601460599021574,0.3,0.3,0.4
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,anm_consensus,0.6566666666666666,0.22985385210994966,0.1,0.3,0.4
MB_CIT_AUNP,Myoglobin,1MBN,static_sameSASA,0.6496138996138996,0.2782038264533088,0.14285714285714285,0.21428571428571427,0.2857142857142857
MB_CIT_AUNP,Myoglobin,1MBN,anm_mean,0.6077863577863578,0.29227364196841304,0.14285714285714285,0.21428571428571427,0.2857142857142857
MB_CIT_AUNP,Myoglobin,1MBN,anm_persistence,0.5675675675675675,0.14223333029016252,0.0,0.21428571428571427,0.2857142857142857
MB_CIT_AUNP,Myoglobin,1MBN,anm_consensus,0.5694980694980695,0.25434740668995326,0.14285714285714285,0.21428571428571427,0.2857142857142857
