condition_id,protein,pdb,AUROC_delta_anm_mean,AUROC_delta_anm_persistence,AUROC_delta_anm_consensus,AP_delta_anm_mean,AP_delta_anm_persistence,AP_delta_anm_consensus,Recall@5_delta_anm_mean,Recall@5_delta_anm_persistence,Recall@5_delta_anm_consensus,Recall@10_delta_anm_mean,Recall@10_delta_anm_persistence,Recall@10_delta_anm_consensus,Recall@20_delta_anm_mean,Recall@20_delta_anm_persistence,Recall@20_delta_anm_consensus
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,-0.005333333333333301,-0.06666666666666665,-0.06800000000000006,-0.0018734437649844116,0.15348660089654975,0.023194393104341987,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0
CYTC_CH3,Cytochrome c,3NWV,0.051587301587301626,-0.12142857142857139,-0.12142857142857139,0.0050841704437901425,0.01903376450006941,0.01903376450006941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714
CYTC_COOH,Cytochrome c,3NWV,0.003968253968253954,0.02619047619047621,0.02619047619047621,0.0057367599848409945,0.01860491668507755,0.01860491668507755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
FN_CH3_BETA,Fibronectin III8-10,1FNF,0.002488387524883895,-0.04495686794956866,-0.048274717982747184,-0.0003840299155966759,-0.028635649436522054,-0.02034139467167905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1818181818181818,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,0.0016103059581320522,0.020128824476650597,0.020128824476650597,0.00103942157980556,-0.010793890520075719,-0.010793890520075719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,-0.004629629629629595,0.14452495974235108,0.14452495974235108,-3.0008970886861996e-05,0.001676408450655427,0.001676408450655427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,0.017605633802816878,-0.005281690140845119,0.017605633802816878,0.1,-0.04444444444444445,0.1,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,0.00883392226148405,0.13339222614840984,0.11484098939929333,0.001799190494842666,0.005380116959064325,0.0008034579201627243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
LYZ_SWCNT,Lysozyme,1LYZ,0.005159474671669773,0.02110694183864914,0.025328330206378924,0.03565317390257161,-0.10634407011793667,0.04667790790404136,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,1MBN,-0.04182754182754178,-0.08204633204633205,-0.08011583011583012,0.014069815515104223,-0.1359704961631463,-0.023856419763355563,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
