condition_id,protein,pdb,channel_variant,n_surface,pH,pH_status,apbs_status,apbs_used,top10
BSA_TIO2,BSA,4F5S,oxide,474,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:562:;A:363:;A:1:;A:561:;A:364:;A:2:;A:541:;A:560:;A:306:;A:171:
BSA_SILICA,BSA,4F5S,oxide,474,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:562:;A:363:;A:1:;A:561:;A:364:;A:2:;A:541:;A:560:;A:306:;A:171:
BSA_SILICA,BSA,4F5S,hbond_donor,474,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:562:;A:541:;A:171:;A:363:;A:2:;A:364:;A:503:;A:362:;A:306:;A:561:
BSA_SILICA,BSA,4F5S,hbond_acceptor,474,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:2:;A:580:;A:3:;A:579:;A:503:;A:573:;A:577:;A:504:;A:374:;A:576:
BSA_GRAPHITIC,BSA,4F5S,pi_carbon,474,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:2:;A:3:;A:503:;A:504:;A:374:;A:573:;A:500:;A:313:;A:312:;A:4:
BSA_GRAPHITIC,BSA,4F5S,hydrophobic,474,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:569:;A:576:;A:573:;A:552:;A:560:;A:302:;A:555:;A:559:;A:577:;A:568:
FN_COO,Fibronectin III8-10,1FNF,anionic,282,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:1430:;A:1476:;A:1223:;A:1478:;A:1220:;A:1479:;A:1459:;A:1497:;A:1469:;A:1477:
FN_NH3,Fibronectin III8-10,1FNF,cationic,282,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:1221:;A:1222:;A:1457:;A:1148:;A:1171:;A:1495:;A:1453:;A:1432:;A:1197:;A:1458:
FN_CH3_HEAD,Fibronectin III8-10,1FNF,hydrophobic,282,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1142:;A:1430:;A:1431:;A:1429:;A:1427:;A:1458:;A:1459:;A:1480:;A:1478:;A:1479:
FN_CH3_SIDE,Fibronectin III8-10,1FNF,hydrophobic,282,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1142:;A:1430:;A:1431:;A:1429:;A:1427:;A:1458:;A:1459:;A:1480:;A:1478:;A:1479:
FN_CH3_BETA,Fibronectin III8-10,1FNF,hydrophobic,282,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1142:;A:1430:;A:1431:;A:1429:;A:1427:;A:1458:;A:1459:;A:1480:;A:1478:;A:1479:
FN_OH,Fibronectin III8-10,1FNF,hbond_donor,282,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1222:;A:1221:;A:1223:;A:1457:;A:1170:;A:1456:;A:1432:;A:1220:;A:1476:;A:1169:
FN_OH,Fibronectin III8-10,1FNF,hbond_acceptor,282,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1430:;A:1476:;A:1169:;A:1168:;A:1432:;A:1475:;A:1222:;A:1429:;A:1457:;A:1477:
CYTC_CH3,Cytochrome c,3NWV,hydrophobic,96,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:45:;A:50:;A:44:;A:76:;A:12:;A:4:;A:77:;A:49:;A:83:;A:2:
CYTC_COOH,Cytochrome c,3NWV,anionic,96,7.0,development-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:87:;A:86:;A:76:;A:88:;A:73:;A:23:;A:8:;A:27:;A:50:;A:5:
