method,metric,observed_median_delta_vs_Core,proteins_improved,proteins_worsened,proteins_tied,bootstrap_ci2.5,bootstrap_ci97.5
Core_GNM,AUROC,0.03854825507850285,4,2,0,-0.2129678802350643,0.11907467532467536
Core_GNM,AP,-0.023114011107988233,3,3,0,-0.24081016500938915,0.08659009181770351
Core_GNM,Recall@5,-0.05,1,3,2,-0.2062937062937063,0.03571428571428571
Core_GNM,Recall@10,-0.09999999999999999,1,3,2,-0.2972027972027972,0.03571428571428571
Core_GNM,Recall@20,-0.04545454545454547,2,3,1,-0.1769230769230769,0.17857142857142855
Core_GNM,Spatial@5A_top10,-0.15,2,3,1,-0.4195804195804196,0.23412698412698416
Core_GNM,Spatial@8A_top10,-0.11263736263736264,2,4,0,-0.3363636363636363,0.35137085137085133
Core_GNM,Spatial@10A_top10,-0.18406593406593408,2,4,0,-0.33636363636363636,0.1984126984126984
Core_GNM,median_nearest_top10_A,2.058918953559023,4,2,0,-3.5882582734398505,20.621100349190016
Core_APBS,AUROC,0.0,1,2,3,-0.02641361447541221,0.03562473043561604
Core_APBS,AP,0.0,2,1,3,-0.035221304300510944,0.02142755575749081
Core_APBS,Recall@5,0.0,0,0,6,0.0,0.0
Core_APBS,Recall@10,0.0,1,0,5,0.0,0.03571428571428571
Core_APBS,Recall@20,0.0,1,0,5,0.0,0.13636363636363635
Core_APBS,Spatial@5A_top10,0.0,1,0,5,0.0,0.07142857142857142
Core_APBS,Spatial@8A_top10,0.0,2,0,4,0.0,0.14285714285714285
Core_APBS,Spatial@10A_top10,0.0,1,1,4,-0.035714285714285754,0.07142857142857144
Core_APBS,median_nearest_top10_A,0.0,1,1,4,-1.2641642146588357,0.09519380369042896
Core_GNM_APBS,AUROC,0.038444841675178754,4,2,0,-0.2129678802350643,0.1459318826868496
Core_GNM_APBS,AP,-0.022351486963325326,3,3,0,-0.24081016500938915,0.07153403483061088
Core_GNM_APBS,Recall@5,-0.05,0,3,3,-0.2062937062937063,0.0
Core_GNM_APBS,Recall@10,-0.09999999999999999,2,3,1,-0.2972027972027972,0.09126984126984126
Core_GNM_APBS,Recall@20,-0.009740259740259757,3,3,0,-0.1769230769230769,0.21753246753246755
Core_GNM_APBS,Spatial@5A_top10,-0.15,2,3,1,-0.4195804195804196,0.4365079365079365
Core_GNM_APBS,Spatial@8A_top10,-0.07692307692307693,2,3,1,-0.3363636363636363,0.5941558441558441
