left_out_protein,method,metric,holdout_condition_median,remaining_protein_macro_median,note
Alpha-chymotrypsin,Core,AUROC,0.7225165562913908,0.6548701298701298,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core,AP,0.19322003612129907,0.2819989944358647,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core,Recall@5,0.1,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core,Recall@10,0.3,0.21428571428571427,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core,Recall@20,0.4,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core,Spatial@5A_top10,0.5,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core,Spatial@8A_top10,0.7,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core,Spatial@10A_top10,0.8,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core,median_nearest_top10_A,4.538492799454214,8.963285002398452,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_APBS,AUROC,0.7225165562913908,0.6408923180140892,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_APBS,AP,0.19322003612129907,0.2115563858348428,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_APBS,Recall@5,0.1,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_APBS,Recall@10,0.3,0.21428571428571427,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_APBS,Recall@20,0.4,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_APBS,Spatial@5A_top10,0.5,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_APBS,Spatial@8A_top10,0.7,0.35714285714285715,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_APBS,Spatial@10A_top10,0.8,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_APBS,median_nearest_top10_A,4.538492799454214,9.15367260977931,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM,AUROC,0.7715231788079471,0.6580675422138836,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM,AP,0.14324171448460812,0.10778982512352249,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM,Recall@10,0.1,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM,Recall@20,0.2,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM,Spatial@5A_top10,0.2,0.1111111111111111,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM,Spatial@8A_top10,0.3,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM,Spatial@10A_top10,0.4,0.4444444444444444,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM,median_nearest_top10_A,12.689434789820806,13.461597020307314,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM_APBS,AUROC,0.7715231788079471,0.6580675422138836,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
