condition_id,protein,pdb,method,n_surface,n_truth_requested,n_truth_mapped,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A,truth_definition,apbs_status,apbs_used,is_negative_control
FN_COO,Fibronectin III8-10,1FNF,Core,282,1,1,0.9928825622775801,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,final anchor residue,APBS_LinearPB_auxiliary,True,False
FN_COO,Fibronectin III8-10,1FNF,Core_GNM,282,1,1,0.9288256227758007,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,18.40902938670121,final anchor residue,APBS_LinearPB_auxiliary,True,False
FN_COO,Fibronectin III8-10,1FNF,Core_APBS,282,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,final anchor residue,APBS_LinearPB_auxiliary,True,False
FN_COO,Fibronectin III8-10,1FNF,Core_GNM_APBS,282,1,1,0.9893238434163701,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,final anchor residue,APBS_LinearPB_auxiliary,True,False
FN_COO,Fibronectin III8-10,1FNF,IS_candidate,282,1,1,0.9715302491103203,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,1.0,0.0,final anchor residue,APBS_LinearPB_auxiliary,True,False
FN_COO,Fibronectin III8-10,1FNF,IS_RIN_degree,282,1,1,0.9857651245551602,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,final anchor residue,APBS_LinearPB_auxiliary,True,False
FN_COO,Fibronectin III8-10,1FNF,IS_RIN_closeness,282,1,1,0.9644128113879004,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,18.40902938670121,final anchor residue,APBS_LinearPB_auxiliary,True,False
FN_COO,Fibronectin III8-10,1FNF,IS_RIN_betweenness,282,1,1,0.9857651245551602,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,final anchor residue,APBS_LinearPB_auxiliary,True,False
FN_NH3,Fibronectin III8-10,1FNF,Core,282,2,2,0.5696428571428571,0.023817925194071984,0.0,0.0,0.0,0.5,0.5,0.5,38.41298754056306,final anchor residues,APBS_LinearPB_auxiliary,True,False
FN_NH3,Fibronectin III8-10,1FNF,Core_GNM,282,2,2,0.6964285714285714,0.024753694581280787,0.0,0.0,0.0,0.0,0.0,0.0,16.564955023138985,final anchor residues,APBS_LinearPB_auxiliary,True,False
FN_NH3,Fibronectin III8-10,1FNF,Core_APBS,282,2,2,0.7321428571428571,0.06939655172413793,0.0,0.5,0.5,0.5,0.5,0.5,19.16639845103011,final anchor residues,APBS_LinearPB_auxiliary,True,False
FN_NH3,Fibronectin III8-10,1FNF,Core_GNM_APBS,282,2,2,0.8125,0.05208333333333333,0.0,0.0,0.5,0.0,0.0,0.0,17.010479008350405,final anchor residues,APBS_LinearPB_auxiliary,True,False
FN_NH3,Fibronectin III8-10,1FNF,IS_candidate,282,2,2,0.8196428571428571,0.029513888888888888,0.0,0.0,0.0,0.0,0.0,0.5,20.5162781795282,final anchor residues,APBS_LinearPB_auxiliary,True,False
FN_NH3,Fibronectin III8-10,1FNF,IS_RIN_degree,282,2,2,0.8910714285714286,0.0506883604505632,0.0,0.0,0.5,0.0,0.0,0.0,17.888456196470642,final anchor residues,APBS_LinearPB_auxiliary,True,False
