protein,condition_id,AUROC__Core,AUROC__Core_APBS,AUROC__Core_GNM,AUROC__Core_GNM_APBS,AUROC__IS_RIN_betweenness,AUROC__IS_RIN_closeness,AUROC__IS_RIN_degree,AUROC__IS_candidate,AP__Core,AP__Core_APBS,AP__Core_GNM,AP__Core_GNM_APBS,AP__IS_RIN_betweenness,AP__IS_RIN_closeness,AP__IS_RIN_degree,AP__IS_candidate,Recall@5__Core,Recall@5__Core_APBS,Recall@5__Core_GNM,Recall@5__Core_GNM_APBS,Recall@5__IS_RIN_betweenness,Recall@5__IS_RIN_closeness,Recall@5__IS_RIN_degree,Recall@5__IS_candidate,Recall@10__Core,Recall@10__Core_APBS,Recall@10__Core_GNM,Recall@10__Core_GNM_APBS,Recall@10__IS_RIN_betweenness,Recall@10__IS_RIN_closeness,Recall@10__IS_RIN_degree,Recall@10__IS_candidate,Recall@20__Core,Recall@20__Core_APBS,Recall@20__Core_GNM,Recall@20__Core_GNM_APBS,Recall@20__IS_RIN_betweenness,Recall@20__IS_RIN_closeness,Recall@20__IS_RIN_degree,Recall@20__IS_candidate,Spatial@5A_top10__Core,Spatial@5A_top10__Core_APBS,Spatial@5A_top10__Core_GNM,Spatial@5A_top10__Core_GNM_APBS,Spatial@5A_top10__IS_RIN_betweenness,Spatial@5A_top10__IS_RIN_closeness,Spatial@5A_top10__IS_RIN_degree,Spatial@5A_top10__IS_candidate,Spatial@8A_top10__Core,Spatial@8A_top10__Core_APBS,Spatial@8A_top10__Core_GNM,Spatial@8A_top10__Core_GNM_APBS,Spatial@8A_top10__IS_RIN_betweenness,Spatial@8A_top10__IS_RIN_closeness,Spatial@8A_top10__IS_RIN_degree,Spatial@8A_top10__IS_candidate,Spatial@10A_top10__Core,Spatial@10A_top10__Core_APBS,Spatial@10A_top10__Core_GNM,Spatial@10A_top10__Core_GNM_APBS,Spatial@10A_top10__IS_RIN_betweenness,Spatial@10A_top10__IS_RIN_closeness,Spatial@10A_top10__IS_RIN_degree,Spatial@10A_top10__IS_candidate,median_nearest_top10_A__Core,median_nearest_top10_A__Core_APBS,median_nearest_top10_A__Core_GNM,median_nearest_top10_A__Core_GNM_APBS,median_nearest_top10_A__IS_RIN_betweenness,median_nearest_top10_A__IS_RIN_closeness,median_nearest_top10_A__IS_RIN_degree,median_nearest_top10_A__IS_candidate
Alpha-chymotrypsin,CHT_CNT_HYDRO,0.7225165562913908,0.7225165562913908,0.7715231788079471,0.7715231788079471,0.7602649006622516,0.7397350993377484,0.7682119205298014,0.7622516556291391,0.193220036121299,0.193220036121299,0.1432417144846081,0.1432417144846081,0.1373365134587524,0.1201060904914372,0.1407219851453559,0.1273611229257331,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.1,0.0,0.0,0.1,0.0,0.4,0.4,0.2,0.2,0.3,0.0,0.3,0.1,0.5,0.5,0.2,0.2,0.0,0.0,0.1,0.0,0.7,0.7,0.3,0.3,0.1,0.0,0.2,0.0,0.8,0.8,0.4,0.4,0.1,0.0,0.3,0.0,4.538492799454214,4.538492799454214,12.689434789820806,12.689434789820806,13.908107946283856,23.96994097555901,14.311589562162482,23.222706453764037
Cytochrome c,CYTC_CH3,0.528892455858748,0.528892455858748,0.5569823434991974,0.5569823434991974,0.6565008025682183,0.6260032102728732,0.5617977528089888,0.6211878009630819,0.0880587724298696,0.0880587724298696,0.0991301469381639,0.0991301469381639,0.1856596199869597,0.1389306428743338,0.1026829770680969,0.1288480658782796,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13.90291940465459,13.90291940465459,14.447309057156312,14.447309057156312,3.770817458076724,3.770817458076724,7.747261449049102,3.770817458076724
Cytochrome c,CYTC_COOH,0.4036918138041733,0.4012841091492777,0.4317817014446228,0.4414125200642054,0.536115569823435,0.4863563402889245,0.4959871589085072,0.4911717495987159,0.0754427985280051,0.084999792648224,0.0718720228611398,0.0747056692233412,0.0850322725322725,0.0785117083250424,0.0774479738182097,0.0792252459020071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.7142857142857143,0.0,0.2857142857142857,0.4285714285714285,0.4285714285714285,0.2857142857142857,0.4285714285714285,10.612699706333506,5.556042847698165,12.475884983458316,10.612699706333506,11.898406291355306,11.898406291355306,10.612699706333506,11.898406291355306
Fibronectin III8-10,FN_CH3_BETA,0.6307100859339665,0.6307100859339665,0.7709181365897784,0.7709181365897784,0.8584350972410674,0.8308457711442786,0.835820895522388,0.819538670284939,0.1003083922213498,0.1003083922213498,0.3134599587213639,0.3134599587213639,0.2088080106011303,0.1911836353961591,0.2098856725907959,0.2003855278617033,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.3636363636363636,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.4545454545454545,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,8.62115932080335,8.62115932080335,6.039338496409583,6.039338496409583,6.039338496409583,6.039338496409583,8.640743053426268,6.039338496409583
Fibronectin III8-10,FN_CH3_HEAD,0.4146141215106732,0.4146141215106732,0.6442255062944718,0.6442255062944718,0.7870826491516146,0.8067870826491517,0.8051450465243569,0.7416529830322933,0.0399525302828823,0.0399525302828823,0.0906047123541747,0.0906047123541747,0.125731955216988,0.1491457959084483,0.1457409380847676,0.1237924947057098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,9.903488992873442,9.903488992873442,5.375471694345499,5.375471694345499,5.375471694345499,3.8440633237401434,3.8440633237401434,3.8440633237401434
Fibronectin III8-10,FN_CH3_SIDE,0.2911877394636015,0.2911877394636015,0.4937055281882868,0.4937055281882868,0.6305418719211823,0.5741652983032294,0.6217843459222769,0.5342090859332239,0.0293421087568315,0.0293421087568315,0.0428476684014843,0.0428476684014843,0.0588777670398611,0.0527492586666861,0.0588549621414057,0.0467475106861329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,11.32980435393296,11.32980435393296,11.32980435393296,11.32980435393296,28.697765828470114,33.468625194869894,33.468625194869894,33.468625194869894
Fibronectin III8-10,FN_COO,0.990521327014218,1.0,0.8436018957345972,0.962085308056872,0.957345971563981,0.933649289099526,0.957345971563981,0.9383886255924172,0.3333333333333333,1.0,0.0294117647058823,0.1111111111111111,0.1,0.0666666666666666,0.1,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,17.579152218549527,0.0,0.0,21.26652547152859,0.0,18.40902938670121
Fibronectin III8-10,FN_NH3,0.6142857142857143,0.7642857142857142,0.7642857142857142,0.85,0.8761904761904762,0.9047619047619048,0.9357142857142856,0.8904761904761904,0.0619658119658119,0.1767676767676767,0.26,0.5153846153846153,0.5185185185185185,0.5238095238095238,0.5344827586206896,0.5208333333333334,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.189164814965952,9.189164814965952,7.453301676178314,9.189164814965952,9.189164814965952,9.189164814965952,9.189164814965952,9.189164814965952
Lysozyme,LYZ_SWCNT,0.7110694183864915,0.7110694183864915,0.6580675422138836,0.6580675422138836,0.6069418386491557,0.6435272045028143,0.5666041275797373,0.6294559099437148,0.4644046319022631,0.4644046319022631,0.2417766171784663,0.2417766171784663,0.2007226376100557,0.2099411418213026,0.1758236279401283,0.2087427158627437,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.5384615384615384,0.5384615384615384,0.3846153846153846,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.6153846153846154,0.6153846153846154,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.7692307692307693,0.9230769230769232,0.9230769230769232,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.8461538461538461,3.690797240678176,3.690797240678176,6.604847682982957,6.604847682982957,8.942429479790185,8.942429479790185,8.942429479790185,6.411242203107179
Myoglobin,MB_CIT_AUNP,0.6548701298701298,0.6032467532467533,0.7662337662337663,0.698051948051948,0.7188311688311688,0.7681818181818182,0.7428571428571429,0.740909090909091,0.2819989944358647,0.2115563858348428,0.4388800677214898,0.3690669106583777,0.448057199042884,0.4389664627840805,0.4381665064199729,0.4055778798017815,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.3571428571428571,0.5,0.4285714285714285,0.5,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.3571428571428571,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.6428571428571429,0.5714285714285714,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,8.963285002398452,9.153672609779308,3.8013155648856776,3.786128723322523,3.8548406783258633,3.784802009643117,3.784802009643117,3.784802009643117
