protein,method,delta_AUROC,delta_AP,delta_Recall@5,delta_Recall@10,delta_Recall@20,delta_Spatial@5A_top10,delta_Spatial@8A_top10,delta_Spatial@10A_top10,delta_median_nearest_top10_A
Alpha-chymotrypsin,Core_GNM,0.0490066225165563,-0.049978321636690914,-0.1,-0.19999999999999998,-0.2,-0.3,-0.39999999999999997,-0.4,8.150941990366594
Cytochrome c,Core_GNM,0.02808988764044945,0.0037502994207145035,0.0,0.0,0.0714285714285714,0.0,-0.0714285714285714,-0.21428571428571425,1.2037874648132654
Fibronectin III8-10,Core_GNM,0.1499999999999999,0.028638900388362795,0.0,0.020202020202020207,0.06060606060606061,0.1717171717171717,0.045454545454545525,-0.13636363636363635,-1.7358631387876384
Lysozyme,Core_GNM,-0.053001876172607876,-0.2226280147237968,-0.2307692307692308,-0.23076923076923078,-0.15384615384615385,-0.3846153846153847,-0.15384615384615385,-0.15384615384615397,2.914050442304781
Myoglobin,Core_GNM,0.11136363636363644,0.15688107328562512,0.0714285714285714,0.07142857142857151,0.2857142857142857,0.3571428571428572,0.5714285714285714,0.2857142857142857,-5.1619694375127745
RNase A,Core_GNM,0.013392857142857095,-0.175227560980737,0.0,0.0,0.0,0.0,-0.33333333333333337,-0.16666666666666663,0.0
WNV E protein domain III,Core_GNM,-0.3729338842975208,-0.25899231529498157,-0.1818181818181818,-0.3636363636363636,-0.09090909090909088,-0.4545454545454545,-0.2727272727272727,-0.27272727272727276,33.09125870801344
Alpha-chymotrypsin,Core_APBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome c,Core_APBS,-0.0012038523274477964,0.004778497060109452,0.0,0.0714285714285714,0.0,0.14285714285714285,0.2142857142857143,0.1428571428571429,-2.5283284293176713
Fibronectin III8-10,Core_APBS,0.016424371648252167,0.0383425802555379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lysozyme,Core_APBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myoglobin,Core_APBS,-0.05162337662337657,-0.07044260860102189,0.0,0.0,0.0,0.0,0.0714285714285714,-0.07142857142857151,0.19038760738085614
RNase A,Core_APBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNV E protein domain III,Core_APBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alpha-chymotrypsin,Core_GNM_APBS,0.0490066225165563,-0.049978321636690914,-0.1,-0.19999999999999998,-0.2,-0.3,-0.39999999999999997,-0.4,8.150941990366594
Cytochrome c,Core_GNM_APBS,0.03290529695024075,0.005167122601815191,0.0,0.0,0.0714285714285714,0.0,0.0,-0.0714285714285714,0.27219482625086044
Fibronectin III8-10,Core_GNM_APBS,0.15663242230406405,0.04914529914529921,0.0,0.18181818181818182,0.09090909090909088,0.18181818181818177,0.18181818181818188,0.0,-3.1498263185563697
Lysozyme,Core_GNM_APBS,-0.053001876172607876,-0.2226280147237968,-0.2307692307692308,-0.23076923076923078,-0.15384615384615385,-0.3846153846153847,-0.15384615384615385,-0.15384615384615397,2.914050442304781
Myoglobin,Core_GNM_APBS,0.04318181818181821,0.08706791622251303,0.0,0.07142857142857151,0.0714285714285714,0.4285714285714286,0.6428571428571429,0.3571428571428571,-5.177156279075929
RNase A,Core_GNM_APBS,0.013392857142857095,-0.175227560980737,0.0,0.0,0.0,0.0,-0.33333333333333337,-0.16666666666666663,0.0
WNV E protein domain III,Core_GNM_APBS,-0.3729338842975208,-0.25899231529498157,-0.1818181818181818,-0.3636363636363636,-0.09090909090909088,-0.4545454545454545,-0.2727272727272727,-0.27272727272727276,33.09125870801344
Alpha-chymotrypsin,IS_candidate,0.039735099337748325,-0.06585891319556592,-0.1,-0.3,-0.30000000000000004,-0.5,-0.7,-0.8,18.684213654309822
Cytochrome c,IS_candidate,0.08988764044943826,0.022285870411206,0.0,0.14285714285714285,0.0714285714285714,0.3571428571428571,0.4285714285714286,0.35714285714285715,-4.423197680778034
