condition_id,protein,pdb,role,method,ionic_mM,n_surface,n_truth_requested,n_truth_mapped,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A,apbs_status,apbs_used,source,note
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,Core,150.0,96,10,10,0.4029069767441861,0.2396437731023872,0.2,0.2,0.2,0.2,0.4,0.6,9.541395991138591,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,Core_GNM,150.0,96,10,10,0.5093023255813953,0.1982841124516719,0.1,0.1,0.1,0.3,0.4,0.6,8.557020895888737,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,Core_APBS,150.0,96,10,10,0.4029069767441861,0.2396437731023872,0.2,0.2,0.2,0.2,0.4,0.6,9.541395991138591,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,Core_GNM_APBS,150.0,96,10,10,0.5093023255813953,0.1982841124516719,0.1,0.1,0.1,0.3,0.4,0.6,8.557020895888737,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,IS_candidate,150.0,96,10,10,0.5093023255813953,0.1090555525150389,0.0,0.0,0.1,0.2,0.2,0.3,11.785952883874426,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,IS_RIN_degree,150.0,96,10,10,0.5511627906976744,0.1215555650004256,0.0,0.1,0.2,0.4,0.4,0.6,9.053135621347204,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,IS_RIN_closeness,150.0,96,10,10,0.45,0.0964691419215707,0.0,0.0,0.1,0.2,0.2,0.3,11.785952883874426,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,IS_RIN_betweenness,150.0,96,10,10,0.522093023255814,0.1114477667874391,0.0,0.0,0.1,0.2,0.2,0.3,11.785952883874426,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,Core,150.0,96,5,5,0.4307692307692308,0.0750123765143813,0.2,0.2,0.2,0.2,0.8,1.0,5.483216184810787,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,Core_GNM,150.0,96,5,5,0.2087912087912088,0.0377767698575975,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,Core_APBS,150.0,96,5,5,0.4307692307692308,0.0750123765143813,0.2,0.2,0.2,0.2,0.8,1.0,5.483216184810787,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,Core_GNM_APBS,150.0,96,5,5,0.2087912087912088,0.0377767698575975,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,IS_candidate,150.0,96,5,5,0.2516483516483516,0.0398687221130857,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,IS_RIN_degree,150.0,96,5,5,0.2241758241758241,0.0385725904830114,0.0,0.0,0.0,0.2,0.4,1.0,8.850405468464313,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,IS_RIN_closeness,150.0,96,5,5,0.2516483516483516,0.0399596249501542,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,IS_RIN_betweenness,150.0,96,5,5,0.2945054945054945,0.0424529539661118,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,Core,150.0,62,9,6,0.5342261904761905,0.1180467301156956,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6666666666666666,0.6666666666666666,7.452309753788821,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,Core_GNM,150.0,62,9,6,0.6160714285714286,0.2292227688014362,0.1666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,8.149291637369442,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,Core_APBS,150.0,62,9,6,0.5342261904761905,0.1180467301156956,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6666666666666666,0.6666666666666666,7.452309753788821,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,Core_GNM_APBS,150.0,62,9,6,0.6160714285714286,0.2292227688014362,0.1666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,8.149291637369442,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,IS_candidate,150.0,62,9,6,0.5416666666666666,0.1547626793072466,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,8.149291637369442,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,IS_RIN_degree,150.0,62,9,6,0.6101190476190477,0.1893631782906857,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.5,8.149291637369442,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,IS_RIN_closeness,150.0,62,9,6,0.5327380952380952,0.1434998793433546,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,12.050762157656235,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,IS_RIN_betweenness,150.0,62,9,6,0.5922619047619048,0.1847863247863247,0.1666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,8.149291637369442,APBS_LinearPB_auxiliary,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,Core,150.0,161,10,10,0.3701986754966887,0.0713409336411562,0.0,0.0,0.0,0.0,0.0,0.1,16.642748883179507,APBS_LinearPB_auxiliary,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,Core_GNM,150.0,161,10,10,0.5423841059602649,0.068840074969938,0.0,0.0,0.0,0.1,0.1,0.1,14.112321212125208,APBS_LinearPB_auxiliary,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,Core_APBS,150.0,161,10,10,0.3701986754966887,0.0713409336411562,0.0,0.0,0.0,0.0,0.0,0.1,16.642748883179507,APBS_LinearPB_auxiliary,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,Core_GNM_APBS,150.0,161,10,10,0.5423841059602649,0.068840074969938,0.0,0.0,0.0,0.1,0.1,0.1,14.112321212125208,APBS_LinearPB_auxiliary,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,IS_candidate,150.0,161,10,10,0.5960264900662252,0.079092255652555,0.0,0.0,0.1,0.1,0.1,0.1,14.112321212125208,APBS_LinearPB_auxiliary,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
