left_out_protein,method,metric,holdout_condition_median,remaining_protein_macro_median
Alpha-chymotrypsin,Core,AUROC,0.7225165562913908,0.6829697741283107
Alpha-chymotrypsin,Core,AP,0.19322003612129907,0.32439056742718436
Alpha-chymotrypsin,Core,Recall@5,0.1,0.16233766233766234
Alpha-chymotrypsin,Core,Recall@10,0.3,0.288961038961039
Alpha-chymotrypsin,Core,Recall@20,0.4,0.3246753246753247
Alpha-chymotrypsin,Core,Spatial@5A_top10,0.5,0.3701298701298701
Alpha-chymotrypsin,Core,Spatial@8A_top10,0.7,0.5
Alpha-chymotrypsin,Core,Spatial@10A_top10,0.8,0.6396103896103896
Alpha-chymotrypsin,Core,median_nearest_top10_A,4.538492799454214,8.069656020974772
Alpha-chymotrypsin,Core_APBS,AUROC,0.7225165562913908,0.6708897521602291
Alpha-chymotrypsin,Core_APBS,AP,0.19322003612129907,0.2891692631266734
Alpha-chymotrypsin,Core_APBS,Recall@5,0.1,0.16233766233766234
Alpha-chymotrypsin,Core_APBS,Recall@10,0.3,0.288961038961039
Alpha-chymotrypsin,Core_APBS,Recall@20,0.4,0.3246753246753247
Alpha-chymotrypsin,Core_APBS,Spatial@5A_top10,0.5,0.3701298701298701
Alpha-chymotrypsin,Core_APBS,Spatial@8A_top10,0.7,0.5
Alpha-chymotrypsin,Core_APBS,Spatial@10A_top10,0.8,0.6363636363636364
Alpha-chymotrypsin,Core_APBS,median_nearest_top10_A,4.538492799454214,8.1648498246652
Alpha-chymotrypsin,Core_GNM,AUROC,0.7715231788079471,0.6921290092021799
Alpha-chymotrypsin,Core_GNM,AP,0.14324171448460812,0.17478322115099443
Alpha-chymotrypsin,Core_GNM,Recall@5,0.0,0.038461538461538464
Alpha-chymotrypsin,Core_GNM,Recall@10,0.1,0.13247863247863248
Alpha-chymotrypsin,Core_GNM,Recall@20,0.2,0.358974358974359
Alpha-chymotrypsin,Core_GNM,Spatial@5A_top10,0.2,0.33760683760683763
Alpha-chymotrypsin,Core_GNM,Spatial@8A_top10,0.3,0.5576923076923077
Alpha-chymotrypsin,Core_GNM,Spatial@10A_top10,0.4,0.6346153846153846
Alpha-chymotrypsin,Core_GNM,median_nearest_top10_A,12.689434789820806,7.029074679580635
Alpha-chymotrypsin,Core_GNM_APBS,AUROC,0.7715231788079471,0.6780597451329158
Alpha-chymotrypsin,Core_GNM_APBS,AP,0.14324171448460812,0.17644386414478874
Alpha-chymotrypsin,Core_GNM_APBS,Recall@5,0.0,0.038461538461538464
Alpha-chymotrypsin,Core_GNM_APBS,Recall@10,0.1,0.21328671328671328
Alpha-chymotrypsin,Core_GNM_APBS,Recall@20,0.2,0.36038961038961037
Alpha-chymotrypsin,Core_GNM_APBS,Spatial@5A_top10,0.2,0.34265734265734266
Alpha-chymotrypsin,Core_GNM_APBS,Spatial@8A_top10,0.3,0.6258741258741258
Alpha-chymotrypsin,Core_GNM_APBS,Spatial@10A_top10,0.4,0.7027972027972028
Alpha-chymotrypsin,Core_GNM_APBS,median_nearest_top10_A,12.689434789820806,6.32209308969627
Alpha-chymotrypsin,IS_RIN_betweenness,AUROC,0.7602649006622516,0.6263875859912446
Alpha-chymotrypsin,IS_RIN_betweenness,AP,0.1373365134587524,0.15024081747184595
Alpha-chymotrypsin,IS_RIN_betweenness,Recall@5,0.0,0.038461538461538464
Alpha-chymotrypsin,IS_RIN_betweenness,Recall@10,0.0,0.22727272727272727
Alpha-chymotrypsin,IS_RIN_betweenness,Recall@20,0.3,0.3356643356643357
Alpha-chymotrypsin,IS_RIN_betweenness,Spatial@5A_top10,0.0,0.40909090909090906
Alpha-chymotrypsin,IS_RIN_betweenness,Spatial@8A_top10,0.1,0.5681818181818181
Alpha-chymotrypsin,IS_RIN_betweenness,Spatial@10A_top10,0.1,0.6258741258741258
