method,metric,protein_macro_median,bootstrap_median,ci2.5,ci97.5,B,n_proteins
Core,AUROC,0.7110694183864915,0.7110694183864915,0.6142857142857143,0.7225165562913908,10000,7
Core,AP,0.2819989944358647,0.2819989944358647,0.08175078547893741,0.4644046319022631,10000,7
Core,Recall@5,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,10000,7
Core,Recall@10,0.3,0.3,0.09090909090909091,0.38461538461538464,10000,7
Core,Recall@20,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.5384615384615384,10000,7
Core,Spatial@5A_top10,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.5,10000,7
Core,Spatial@8A_top10,0.5454545454545454,0.5454545454545454,0.2857142857142857,0.7692307692307693,10000,7
Core,Spatial@10A_top10,0.6428571428571429,0.6428571428571429,0.6363636363636364,0.9230769230769231,10000,7
Core,median_nearest_top10_A,7.1760270395510934,7.1760270395510934,3.690797240678176,9.189164814965952,10000,7
Core_APBS,AUROC,0.7110694183864915,0.7110694183864915,0.6032467532467533,0.7225165562913908,10000,7
Core_APBS,AP,0.2115563858348428,0.2115563858348428,0.10030839222134981,0.4644046319022631,10000,7
Core_APBS,Recall@5,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,10000,7
Core_APBS,Recall@10,0.3,0.3,0.09090909090909091,0.38461538461538464,10000,7
Core_APBS,Recall@20,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.5384615384615384,10000,7
Core_APBS,Spatial@5A_top10,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.5,10000,7
Core_APBS,Spatial@8A_top10,0.5454545454545454,0.5454545454545454,0.35714285714285715,0.7692307692307693,10000,7
Core_APBS,Spatial@10A_top10,0.6363636363636364,0.6363636363636364,0.5714285714285714,0.9230769230769231,10000,7
Core_APBS,median_nearest_top10_A,7.1760270395510934,7.1760270395510934,3.690797240678176,9.189164814965952,10000,7
Core_GNM,AUROC,0.7261904761904762,0.7261904761904762,0.4943820224719101,0.7662337662337663,10000,7
Core_GNM,AP,0.14324171448460812,0.14324171448460812,0.0906047123541747,0.30898078529657474,10000,7
Core_GNM,Recall@5,0.0,0.0,0.0,0.21428571428571427,10000,7
Core_GNM,Recall@10,0.1111111111111111,0.1111111111111111,0.0,0.2857142857142857,10000,7
Core_GNM,Recall@20,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.5714285714285714,10000,7
Core_GNM,Spatial@5A_top10,0.23076923076923078,0.23076923076923078,0.0,0.5,10000,7
Core_GNM,Spatial@8A_top10,0.5,0.5,0.2727272727272727,0.6666666666666666,10000,7
Core_GNM,Spatial@10A_top10,0.5,0.5,0.36363636363636365,0.8333333333333334,10000,7
Core_GNM,median_nearest_top10_A,7.453301676178314,7.453301676178314,3.8013155648856776,13.461597020307314,10000,7
Core_GNM_APBS,AUROC,0.698051948051948,0.698051948051948,0.4991974317817014,0.7709181365897784,10000,7
Core_GNM_APBS,AP,0.14324171448460812,0.14324171448460812,0.10778982512352249,0.30898078529657474,10000,7
Core_GNM_APBS,Recall@5,0.0,0.0,0.0,0.14285714285714285,10000,7
Core_GNM_APBS,Recall@10,0.15384615384615385,0.15384615384615385,0.0,0.2857142857142857,10000,7
Core_GNM_APBS,Recall@20,0.35714285714285715,0.35714285714285715,0.21428571428571427,0.38461538461538464,10000,7
Core_GNM_APBS,Spatial@5A_top10,0.23076923076923078,0.23076923076923078,0.0,0.5,10000,7
Core_GNM_APBS,Spatial@8A_top10,0.6153846153846154,0.6153846153846154,0.2727272727272727,0.6666666666666666,10000,7
Core_GNM_APBS,Spatial@10A_top10,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.8333333333333334,10000,7
Core_GNM_APBS,median_nearest_top10_A,6.604847682982957,6.604847682982957,3.786128723322523,12.689434789820806,10000,7
IS_RIN_betweenness,AUROC,0.6458333333333334,0.6458333333333334,0.5963081861958266,0.7602649006622516,10000,7
IS_RIN_betweenness,AP,0.1373365134587524,0.1373365134587524,0.12573195521698802,0.20072263761005574,10000,7
IS_RIN_betweenness,Recall@5,0.0,0.0,0.0,0.14285714285714285,10000,7
IS_RIN_betweenness,Recall@10,0.18181818181818182,0.18181818181818182,0.14285714285714285,0.3333333333333333,10000,7
IS_RIN_betweenness,Recall@20,0.3076923076923077,0.3076923076923077,0.2727272727272727,0.5,10000,7
IS_RIN_betweenness,Spatial@5A_top10,0.36363636363636365,0.36363636363636365,0.3076923076923077,0.5,10000,7
IS_RIN_betweenness,Spatial@8A_top10,0.5,0.5,0.36363636363636365,0.6666666666666666,10000,7
IS_RIN_betweenness,Spatial@10A_top10,0.6153846153846154,0.6153846153846154,0.36363636363636365,0.8333333333333334,10000,7
IS_RIN_betweenness,median_nearest_top10_A,7.834611874716015,7.834611874716015,4.409790710934111,13.908107946283856,10000,7
IS_RIN_closeness,AUROC,0.6435272045028143,0.6435272045028143,0.5561797752808989,0.7681818181818182,10000,7
IS_RIN_closeness,AP,0.12650838592141836,0.12650838592141836,0.1097979921994957,0.2099411418213026,10000,7
IS_RIN_closeness,Recall@5,0.0,0.0,0.0,0.07142857142857142,10000,7
IS_RIN_closeness,Recall@10,0.15384615384615385,0.15384615384615385,0.09090909090909091,0.2727272727272727,10000,7
IS_RIN_closeness,Recall@20,0.3076923076923077,0.3076923076923077,0.21428571428571427,0.36363636363636365,10000,7
IS_RIN_closeness,Spatial@5A_top10,0.2727272727272727,0.2727272727272727,0.16666666666666666,0.45454545454545453,10000,7
IS_RIN_closeness,Spatial@8A_top10,0.46153846153846156,0.46153846153846156,0.16666666666666666,0.5,10000,7
IS_RIN_closeness,Spatial@10A_top10,0.5,0.5,0.36363636363636365,0.6153846153846154,10000,7
IS_RIN_closeness,median_nearest_top10_A,9.189164814965952,9.189164814965952,7.834611874716015,23.969940975559012,10000,7
IS_RIN_degree,AUROC,0.6607142857142857,0.6607142857142857,0.528892455858748,0.7682119205298014,10000,7
