condition_id,protein,pdb,role,method,ionic_mM,pH,n_surface,n_truth_requested,n_truth_mapped,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A,apbs_status,apbs_used,source,note
FN_COO,Fibronectin III8-10,1FNF,PRIMARY,Core,1000.0,7.0,212,1,1,0.990521327014218,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 1 M NaCl source charged-surface trajectory
FN_COO,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM,1000.0,7.0,212,1,1,0.8436018957345972,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,17.579152218549527,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 1 M NaCl source charged-surface trajectory
FN_COO,Fibronectin III8-10,1FNF,PRIMARY,Core_APBS,1000.0,7.0,212,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 1 M NaCl source charged-surface trajectory
FN_COO,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM_APBS,1000.0,7.0,212,1,1,0.9620853080568721,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,1.0,0.0,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 1 M NaCl source charged-surface trajectory
FN_COO,Fibronectin III8-10,1FNF,PRIMARY,IS_candidate,1000.0,7.0,212,1,1,0.9383886255924171,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,18.40902938670121,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 1 M NaCl source charged-surface trajectory
FN_COO,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_degree,1000.0,7.0,212,1,1,0.957345971563981,0.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 1 M NaCl source charged-surface trajectory
FN_COO,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_closeness,1000.0,7.0,212,1,1,0.933649289099526,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,21.26652547152859,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 1 M NaCl source charged-surface trajectory
FN_COO,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_betweenness,1000.0,7.0,212,1,1,0.957345971563981,0.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 1 M NaCl source charged-surface trajectory
FN_NH3,Fibronectin III8-10,1FNF,PRIMARY,Core,800.0,7.0,212,2,2,0.6142857142857143,0.06196581196581196,0.0,0.5,0.5,0.5,0.5,0.5,9.189164814965952,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 0.8 M NaCl source charged-surface trajectory
FN_NH3,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM,800.0,7.0,212,2,2,0.7642857142857142,0.26,0.5,0.5,0.5,0.5,0.5,0.5,7.453301676178314,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 0.8 M NaCl source charged-surface trajectory
FN_NH3,Fibronectin III8-10,1FNF,PRIMARY,Core_APBS,800.0,7.0,212,2,2,0.7642857142857142,0.17676767676767677,0.5,0.5,0.5,0.5,0.5,0.5,9.189164814965952,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 0.8 M NaCl source charged-surface trajectory
FN_NH3,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM_APBS,800.0,7.0,212,2,2,0.85,0.5153846153846153,0.5,0.5,0.5,0.5,0.5,0.5,9.189164814965952,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 0.8 M NaCl source charged-surface trajectory
FN_NH3,Fibronectin III8-10,1FNF,PRIMARY,IS_candidate,800.0,7.0,212,2,2,0.8904761904761904,0.5208333333333334,0.5,0.5,0.5,0.5,0.5,0.5,9.189164814965952,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 0.8 M NaCl source charged-surface trajectory
FN_NH3,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_degree,800.0,7.0,212,2,2,0.9357142857142857,0.5344827586206896,0.5,0.5,0.5,0.5,0.5,0.5,9.189164814965952,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 0.8 M NaCl source charged-surface trajectory
FN_NH3,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_closeness,800.0,7.0,212,2,2,0.9047619047619048,0.5238095238095238,0.5,0.5,0.5,0.5,0.5,0.5,9.189164814965952,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 0.8 M NaCl source charged-surface trajectory
FN_NH3,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_betweenness,800.0,7.0,212,2,2,0.8761904761904762,0.5185185185185185,0.5,0.5,0.5,0.5,0.5,0.5,9.189164814965952,APBS_LinearPB_auxiliary,True,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,pH is development assumption; 0.8 M NaCl source charged-surface trajectory
FN_CH3_HEAD,Fibronectin III8-10,1FNF,PRIMARY,Core,50.0,7.0,212,9,9,0.41461412151067323,0.039952530282882384,0.0,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,9.903488992873442,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_HEAD,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM,50.0,7.0,212,9,9,0.6442255062944718,0.0906047123541747,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.7777777777777778,1.0,5.375471694345499,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_HEAD,Fibronectin III8-10,1FNF,PRIMARY,Core_APBS,50.0,7.0,212,9,9,0.41461412151067323,0.039952530282882384,0.0,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,9.903488992873442,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_HEAD,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM_APBS,50.0,7.0,212,9,9,0.6442255062944718,0.0906047123541747,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.7777777777777778,1.0,5.375471694345499,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_HEAD,Fibronectin III8-10,1FNF,PRIMARY,IS_candidate,50.0,7.0,212,9,9,0.7416529830322933,0.12379249470570983,0.0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.7777777777777778,1.0,3.8440633237401425,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_HEAD,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_degree,50.0,7.0,212,9,9,0.8051450465243569,0.14574093808476765,0.0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.7777777777777778,1.0,3.8440633237401425,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_HEAD,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_closeness,50.0,7.0,212,9,9,0.8067870826491517,0.14914579590844834,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.7777777777777778,1.0,3.8440633237401425,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_HEAD,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_betweenness,50.0,7.0,212,9,9,0.7870826491516146,0.12573195521698802,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.7777777777777778,1.0,5.375471694345499,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
