method,metric,median_delta_vs_Core,proteins_improved,proteins_worsened,proteins_tied,ci2.5,ci97.5
Core_GNM,AUROC,0.028089887640449396,5,2,0,-0.053001876172607876,0.11136363636363644
Core_GNM,AP,-0.04997832163669094,3,4,0,-0.22262801472379673,0.028638900388362733
Core_GNM,Recall@5,0.0,1,3,3,-0.18181818181818182,0.0
Core_GNM,Recall@10,0.0,2,3,2,-0.23076923076923078,0.020202020202020193
Core_GNM,Recall@20,0.0,3,3,1,-0.1538461538461538,0.07142857142857142
Core_GNM,Spatial@5A_top10,0.0,2,3,2,-0.38461538461538464,0.1717171717171717
Core_GNM,Spatial@8A_top10,-0.15384615384615385,2,5,0,-0.33333333333333337,0.04545454545454547
Core_GNM,Spatial@10A_top10,-0.16666666666666663,1,6,0,-0.2727272727272727,-0.13636363636363635
Core_GNM,median_nearest_top10_A,1.2037874648132654,4,2,1,-1.7358631387876384,8.150941990366594
Core_APBS,AUROC,0.0,1,2,4,-0.0012038523274478519,0.0
Core_APBS,AP,0.0,2,1,4,0.0,0.004778497060109466
Core_APBS,Recall@5,0.0,0,0,7,0.0,0.0
Core_APBS,Recall@10,0.0,1,0,6,0.0,0.0
Core_APBS,Recall@20,0.0,0,0,7,0.0,0.0
Core_APBS,Spatial@5A_top10,0.0,1,0,6,0.0,0.0
Core_APBS,Spatial@8A_top10,0.0,2,0,5,0.0,0.07142857142857145
Core_APBS,Spatial@10A_top10,0.0,1,1,5,0.0,0.0
Core_APBS,median_nearest_top10_A,0.0,1,1,5,0.0,0.0
Core_GNM_APBS,AUROC,0.03290529695024069,5,2,0,-0.053001876172607876,0.0490066225165563
Core_GNM_APBS,AP,-0.04997832163669094,3,4,0,-0.22262801472379673,0.049145299145299144
Core_GNM_APBS,Recall@5,0.0,0,3,4,-0.18181818181818182,0.0
Core_GNM_APBS,Recall@10,0.0,2,3,2,-0.23076923076923078,0.07142857142857142
Core_GNM_APBS,Recall@20,0.0,3,3,1,-0.1538461538461538,0.07142857142857145
Core_GNM_APBS,Spatial@5A_top10,0.0,2,3,2,-0.38461538461538464,0.18181818181818182
Core_GNM_APBS,Spatial@8A_top10,-0.15384615384615385,2,4,1,-0.33333333333333337,0.18181818181818182
Core_GNM_APBS,Spatial@10A_top10,-0.15384615384615385,1,5,1,-0.2727272727272727,0.0
Core_GNM_APBS,median_nearest_top10_A,0.27219482625086044,4,2,1,-3.1498263185563697,8.150941990366594
IS_candidate,AUROC,0.039735099337748325,4,3,0,-0.0816135084427767,0.0898876404494382
IS_candidate,AP,-0.06585891319556594,3,4,0,-0.25735198248241314,0.061826682739897866
IS_candidate,Recall@5,-0.1,1,4,2,-0.23076923076923078,0.0
IS_candidate,Recall@10,-0.16666666666666669,3,4,0,-0.2727272727272727,0.14285714285714285
IS_candidate,Recall@20,-0.09090909090909094,3,4,0,-0.23076923076923073,0.09090909090909094
IS_candidate,Spatial@5A_top10,0.0,3,3,1,-0.3076923076923077,0.3571428571428571
IS_candidate,Spatial@8A_top10,0.0,3,3,1,-0.33333333333333337,0.4285714285714286
IS_candidate,Spatial@10A_top10,-0.13636363636363635,2,5,0,-0.2727272727272727,0.3571428571428571
IS_candidate,median_nearest_top10_A,1.9009013605108689,4,2,1,-4.423197680778034,18.68421365430982
IS_RIN_degree,AUROC,0.045695364238410585,4,3,0,-0.1444652908067542,0.08798701298701306
IS_RIN_degree,AP,-0.05249805097594315,3,4,0,-0.2885810039621348,0.08377512611895568
IS_RIN_degree,Recall@5,-0.1,1,4,2,-0.3076923076923077,0.0
IS_RIN_degree,Recall@10,-0.16666666666666669,3,4,0,-0.23076923076923078,0.1313131313131313
IS_RIN_degree,Recall@20,-0.10000000000000003,3,4,0,-0.18181818181818182,0.07142857142857142
IS_RIN_degree,Spatial@5A_top10,0.0,3,3,1,-0.4,0.2272727272727273
IS_RIN_degree,Spatial@8A_top10,-0.3076923076923077,3,4,0,-0.49999999999999994,0.2857142857142857
IS_RIN_degree,Spatial@10A_top10,-0.16666666666666663,2,4,1,-0.36363636363636365,0.2857142857142857
IS_RIN_degree,median_nearest_top10_A,1.9009013605108689,4,3,0,-3.0778289778027457,9.773096762708267
IS_RIN_closeness,AUROC,0.017218543046357615,4,3,0,-0.1383928571428572,0.11331168831168836
IS_RIN_closeness,AP,-0.07311394562986183,3,4,0,-0.25698414821900833,0.08717998394263637
IS_RIN_closeness,Recall@5,-0.1,2,4,1,-0.3076923076923077,0.07142857142857142
IS_RIN_closeness,Recall@10,-0.23076923076923078,3,4,0,-0.3,0.14285714285714288
IS_RIN_closeness,Recall@20,-0.09090909090909094,3,4,0,-0.3333333333333333,0.09090909090909094
IS_RIN_closeness,Spatial@5A_top10,-0.18181818181818182,3,4,0,-0.38461538461538464,0.3571428571428571
IS_RIN_closeness,Spatial@8A_top10,-0.18181818181818177,3,4,0,-0.7,0.4285714285714286
IS_RIN_closeness,Spatial@10A_top10,-0.2727272727272727,2,5,0,-0.5,0.3571428571428571
IS_RIN_closeness,median_nearest_top10_A,5.251632239112009,4,2,1,-4.423197680778034,19.431448176104798
IS_RIN_betweenness,AUROC,0.03774834437086083,4,3,0,-0.10412757973733577,0.1300160513643659
IS_RIN_betweenness,AP,-0.055883522662546675,3,4,0,-0.2636819942922074,0.06376614325117605
IS_RIN_betweenness,Recall@5,-0.1,2,4,1,-0.23076923076923078,0.07142857142857142
IS_RIN_betweenness,Recall@10,-0.16666666666666669,3,4,0,-0.23076923076923078,0.14285714285714288
IS_RIN_betweenness,Recall@20,-0.09090909090909094,3,4,0,-0.16666666666666663,0.09090909090909094
IS_RIN_betweenness,Spatial@5A_top10,0.0,3,3,1,-0.3076923076923077,0.2857142857142857
IS_RIN_betweenness,Spatial@8A_top10,-0.18181818181818177,3,4,0,-0.33333333333333337,0.4285714285714286
