condition_id,protein,pdb,surface_or_condition,channel_variant,tier,ground_truth_status,package_status,n_surface_res,pH,pH_source,apbs_status,apbs_used_in_score,top1,top1_score,top10_keys
BSA_TIO2,BSA,4F5S,TiO2,oxide,Tier1-candidate,PENDING_AUDIT,planned,850,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,B:363:,100.0,B:363:;A:363:;A:364:;B:364:;A:306:;A:1:;B:306:;A:2:;B:2:;B:1:
BSA_SILICA,BSA,4F5S,silica,oxide,Tier1-candidate,PENDING_AUDIT,planned,850,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,B:363:,100.0,B:363:;A:363:;A:364:;B:364:;A:306:;A:1:;B:306:;A:2:;B:2:;B:1:
BSA_SILICA,BSA,4F5S,silica,hbond_donor,Tier1-candidate,PENDING_AUDIT,planned,850,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,B:316:,100.0,B:316:;B:363:;B:362:;A:363:;A:362:;B:364:;A:364:;A:320:;B:320:;A:374:
BSA_SILICA,BSA,4F5S,silica,hbond_acceptor,Tier1-candidate,PENDING_AUDIT,planned,850,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:374:,100.0,A:374:;B:374:;B:2:;A:313:;A:2:;A:3:;B:3:;B:1:;B:313:;B:371:
BSA_GRAPHITIC,BSA,4F5S,graphitic carbon,pi_carbon,Tier1-candidate,PENDING_AUDIT,planned,850,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:374:,99.99999999999999,A:374:;B:374:;A:2:;A:3:;A:378:;A:313:;B:316:;A:312:;B:313:;B:363:
BSA_GRAPHITIC,BSA,4F5S,graphitic carbon,hydrophobic,Tier1-candidate,PENDING_AUDIT,planned,850,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,B:302:,100.0,B:302:;A:302:;B:303:;A:301:;A:303:;B:361:;B:301:;B:362:;B:367:;B:364:
FN_COO,Fibronectin III8-10,1FNF,COO- SAM,anionic,Tier1,READY,ready,236,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:1430:,100.00000000000001,A:1430:;A:1476:;A:1478:;A:1479:;A:1459:;A:1223:;A:1429:;A:1220:;A:1469:;A:1428:
FN_NH3,Fibronectin III8-10,1FNF,NH3+ SAM,cationic,Tier1,READY,ready,236,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:1457:,100.0,A:1457:;A:1221:;A:1453:;A:1495:;A:1482:;A:1197:;A:1458:;A:1475:;A:1222:;A:1183:
FN_CH3_HEAD,Fibronectin III8-10,1FNF,CH3 SAM head-on,hydrophobic,Tier1,READY,ready,236,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1430:,100.0,A:1430:;A:1142:;A:1431:;A:1429:;A:1480:;A:1427:;A:1458:;A:1479:;A:1459:;A:1478:
FN_CH3_SIDE,Fibronectin III8-10,1FNF,CH3 SAM side-on,hydrophobic,Tier1,READY,ready,236,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1430:,100.0,A:1430:;A:1142:;A:1431:;A:1429:;A:1480:;A:1427:;A:1458:;A:1479:;A:1459:;A:1478:
FN_CH3_BETA,Fibronectin III8-10,1FNF,CH3 SAM beta-on,hydrophobic,Tier1,READY,ready,236,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1430:,100.0,A:1430:;A:1142:;A:1431:;A:1429:;A:1480:;A:1427:;A:1458:;A:1479:;A:1459:;A:1478:
FN_OH,Fibronectin III8-10,1FNF,OH SAM,hbond_donor,Tier1-candidate,READY_CHEMISTRY_AUDIT_REQUIRED,blocked,236,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1221:,100.0,A:1221:;A:1476:;A:1457:;A:1430:;A:1222:;A:1456:;A:1432:;A:1475:;A:1223:;A:1508:
FN_OH,Fibronectin III8-10,1FNF,OH SAM,hbond_acceptor,Tier1-candidate,READY_CHEMISTRY_AUDIT_REQUIRED,blocked,236,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:1430:,100.00000000000001,A:1430:;A:1476:;A:1431:;A:1475:;A:1429:;A:1479:;A:1457:;A:1432:;A:1478:;A:1458:
CYTC_CH3,Cytochrome c,3NWV,CH3-functionalized silica,hydrophobic,Tier1,READY,ready,238,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,B:12:,99.99999999999999,B:12:;A:12:;C:45:;D:45:;C:44:;D:50:;C:50:;D:12:;D:44:;C:12:
CYTC_COOH,Cytochrome c,3NWV,COOH-functionalized silica,anionic,Tier1,READY,ready,238,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,B:87:,100.0,B:87:;A:87:;A:86:;D:27:;B:86:;B:88:;A:88:;C:23:;D:25:;C:27:
CYTC_OH,Cytochrome c,3NWV,OH-functionalized silica,hbond_donor,Tier1-candidate,READY_CHEMISTRY_AUDIT_REQUIRED,blocked,238,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:87:,100.0,A:87:;B:87:;B:86:;A:86:;A:4:;B:4:;D:16:;C:23:;A:88:;B:88:
