condition_id,protein,pdb,chemistry,method,apbs_applicable,apbs_status,AUROC,AP,Recall@5,Recall@10,Recall@20
FN_COO,Fibronectin III8-10,1FNF,anionic,IS_static,True,APBS_LinearPB_auxiliary,0.9683098591549296,0.1,0.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,anionic,GNM_only,True,APBS_LinearPB_auxiliary,0.7183098591549296,0.012345679012345678,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,anionic,APBS_only,True,APBS_LinearPB_auxiliary,0.9894366197183099,0.25,1.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,anionic,IS_x_GNM,True,APBS_LinearPB_auxiliary,0.9295774647887324,0.047619047619047616,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,anionic,IS_x_APBS,True,APBS_LinearPB_auxiliary,0.9964788732394366,0.5,1.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,anionic,IS_x_GNM_x_APBS,True,APBS_LinearPB_auxiliary,0.9894366197183099,0.25,1.0,1.0,1.0
FN_NH3,Fibronectin III8-10,1FNF,cationic,IS_static,True,APBS_LinearPB_auxiliary,0.5636042402826855,0.024444444444444446,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,cationic,GNM_only,True,APBS_LinearPB_auxiliary,0.7632508833922261,0.021858576206402296,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,cationic,APBS_only,True,APBS_LinearPB_auxiliary,0.8321554770318021,0.02982456140350877,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,cationic,IS_x_GNM,True,APBS_LinearPB_auxiliary,0.6890459363957597,0.025766716943187534,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,cationic,IS_x_APBS,True,APBS_LinearPB_auxiliary,0.7208480565371025,0.07792207792207792,0.0,0.5,0.5
FN_NH3,Fibronectin III8-10,1FNF,cationic,IS_x_GNM_x_APBS,True,APBS_LinearPB_auxiliary,0.8021201413427562,0.048265460030165915,0.0,0.0,0.5
FN_CH3_HEAD,Fibronectin III8-10,1FNF,hydrophobic,IS_static,False,APBS_LinearPB_auxiliary,0.42008856682769724,0.029877339271023397,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,hydrophobic,GNM_only,False,APBS_LinearPB_auxiliary,0.9158615136876006,0.1779948636981885,0.0,0.2222222222222222,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,hydrophobic,IS_x_GNM,False,APBS_LinearPB_auxiliary,0.6801529790660226,0.0816950956724582,0.0,0.1111111111111111,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,hydrophobic,IS_x_APBS,False,APBS_LinearPB_auxiliary,0.42008856682769724,0.029877339271023397,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,hydrophobic,IS_x_GNM_x_APBS,False,APBS_LinearPB_auxiliary,0.6801529790660226,0.0816950956724582,0.0,0.1111111111111111,0.3333333333333333
FN_CH3_SIDE,Fibronectin III8-10,1FNF,hydrophobic,IS_static,False,APBS_LinearPB_auxiliary,0.29569243156199676,0.021504725361574863,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,hydrophobic,GNM_only,False,APBS_LinearPB_auxiliary,0.6714975845410628,0.07917782974613782,0.0,0.1111111111111111,0.2222222222222222
FN_CH3_SIDE,Fibronectin III8-10,1FNF,hydrophobic,IS_x_GNM,False,APBS_LinearPB_auxiliary,0.4927536231884058,0.032070816619161245,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,hydrophobic,IS_x_APBS,False,APBS_LinearPB_auxiliary,0.29569243156199676,0.021504725361574863,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,hydrophobic,IS_x_GNM_x_APBS,False,APBS_LinearPB_auxiliary,0.4927536231884058,0.032070816619161245,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,1FNF,hydrophobic,IS_static,False,APBS_LinearPB_auxiliary,0.6300597213005972,0.07338764448250665,0.0,0.0,0.2727272727272727
FN_CH3_BETA,Fibronectin III8-10,1FNF,hydrophobic,GNM_only,False,APBS_LinearPB_auxiliary,0.8576642335766423,0.17109529271800683,0.0,0.18181818181818182,0.36363636363636365
FN_CH3_BETA,Fibronectin III8-10,1FNF,hydrophobic,IS_x_GNM,False,APBS_LinearPB_auxiliary,0.8158593231585932,0.3350090673440734,0.2727272727272727,0.2727272727272727,0.36363636363636365
FN_CH3_BETA,Fibronectin III8-10,1FNF,hydrophobic,IS_x_APBS,False,APBS_LinearPB_auxiliary,0.6300597213005972,0.07338764448250665,0.0,0.0,0.2727272727272727
FN_CH3_BETA,Fibronectin III8-10,1FNF,hydrophobic,IS_x_GNM_x_APBS,False,APBS_LinearPB_auxiliary,0.8158593231585932,0.3350090673440734,0.2727272727272727,0.2727272727272727,0.36363636363636365
CYTC_CH3,Cytochrome c,3NWV,hydrophobic,IS_static,False,APBS_LinearPB_auxiliary,0.5380952380952381,0.08829042269469713,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,3NWV,hydrophobic,GNM_only,False,APBS_LinearPB_auxiliary,0.4666666666666667,0.07445305177774028,0.0,0.0,0.14285714285714285
CYTC_CH3,Cytochrome c,3NWV,hydrophobic,IS_x_GNM,False,APBS_LinearPB_auxiliary,0.5619047619047619,0.0977977869921604,0.0,0.0,0.2857142857142857
CYTC_CH3,Cytochrome c,3NWV,hydrophobic,IS_x_APBS,False,APBS_LinearPB_auxiliary,0.5380952380952381,0.08829042269469713,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,3NWV,hydrophobic,IS_x_GNM_x_APBS,False,APBS_LinearPB_auxiliary,0.5619047619047619,0.0977977869921604,0.0,0.0,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,anionic,IS_static,True,APBS_LinearPB_auxiliary,0.40714285714285714,0.07572224253508589,0.0,0.0,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,anionic,GNM_only,True,APBS_LinearPB_auxiliary,0.5174603174603175,0.08102624242483168,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,anionic,APBS_only,True,APBS_LinearPB_auxiliary,0.5031746031746032,0.29883181820439525,0.2857142857142857,0.2857142857142857,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,anionic,IS_x_GNM,True,APBS_LinearPB_auxiliary,0.4365079365079365,0.0719989274241346,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,anionic,IS_x_APBS,True,APBS_LinearPB_auxiliary,0.4,0.08295278291570006,0.0,0.14285714285714285,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,anionic,IS_x_GNM_x_APBS,True,APBS_LinearPB_auxiliary,0.4444444444444444,0.07450734023023178,0.0,0.0,0.14285714285714285
LYZ_SWCNT,Lysozyme,1LYZ,pi_carbon,IS_static,False,APBS_LinearPB_auxiliary,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.38461538461538464,0.5384615384615384
LYZ_SWCNT,Lysozyme,1LYZ,pi_carbon,GNM_only,False,APBS_LinearPB_auxiliary,0.5722326454033771,0.16780289485827835,0.0,0.07692307692307693,0.23076923076923078
LYZ_SWCNT,Lysozyme,1LYZ,pi_carbon,IS_x_GNM,False,APBS_LinearPB_auxiliary,0.6585365853658537,0.28005758503689904,0.07692307692307693,0.15384615384615385,0.38461538461538464
LYZ_SWCNT,Lysozyme,1LYZ,pi_carbon,IS_x_APBS,False,APBS_LinearPB_auxiliary,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.38461538461538464,0.5384615384615384
LYZ_SWCNT,Lysozyme,1LYZ,pi_carbon,IS_x_GNM_x_APBS,False,APBS_LinearPB_auxiliary,0.6585365853658537,0.28005758503689904,0.07692307692307693,0.15384615384615385,0.38461538461538464
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,hydrophobic,IS_static,False,APBS_LinearPB_auxiliary,0.7246666666666667,0.20665945900560767,0.1,0.3,0.4
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,hydrophobic,GNM_only,False,APBS_LinearPB_auxiliary,0.6513333333333333,0.09424774059865094,0.0,0.1,0.1
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,hydrophobic,IS_x_GNM,False,APBS_LinearPB_auxiliary,0.7726666666666666,0.14848480275902118,0.0,0.1,0.2
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,hydrophobic,IS_x_APBS,False,APBS_LinearPB_auxiliary,0.7246666666666667,0.20665945900560767,0.1,0.3,0.4
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,hydrophobic,IS_x_GNM_x_APBS,False,APBS_LinearPB_auxiliary,0.7726666666666666,0.14848480275902118,0.0,0.1,0.2
MB_CIT_AUNP,Myoglobin,1MBN,anionic,IS_static,True,APBS_LinearPB_auxiliary,0.6496138996138996,0.2782038264533088,0.14285714285714285,0.21428571428571427,0.2857142857142857
MB_CIT_AUNP,Myoglobin,1MBN,anionic,GNM_only,True,APBS_LinearPB_auxiliary,0.7612612612612613,0.33780757148092444,0.21428571428571427,0.21428571428571427,0.42857142857142855
MB_CIT_AUNP,Myoglobin,1MBN,anionic,APBS_only,True,APBS_LinearPB_auxiliary,0.5025740025740025,0.1274410955079019,0.0,0.14285714285714285,0.21428571428571427
MB_CIT_AUNP,Myoglobin,1MBN,anionic,IS_x_GNM,True,APBS_LinearPB_auxiliary,0.7651222651222651,0.4101292221391518,0.14285714285714285,0.2857142857142857,0.5714285714285714
MB_CIT_AUNP,Myoglobin,1MBN,anionic,IS_x_APBS,True,APBS_LinearPB_auxiliary,0.6029601029601029,0.2066844534650157,0.14285714285714285,0.21428571428571427,0.2857142857142857
MB_CIT_AUNP,Myoglobin,1MBN,anionic,IS_x_GNM_x_APBS,True,APBS_LinearPB_auxiliary,0.6988416988416989,0.3609897784924175,0.14285714285714285,0.2857142857142857,0.35714285714285715
