condition_id,protein,pdb,method,AUROC,AP,Recall@5,Recall@10,Recall@20
FN_COO,Fibronectin III8-10,1FNF,IS_GNM_APBS_base,0.9894366197183099,0.25,1.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,geometry_invpack_only,0.6602112676056338,0.009615384615384616,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,geometry_radial_only,0.7288732394366197,0.01282051282051282,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,geometry_outward_only,0.9119718309859155,0.038461538461538464,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,base_x_invpack,0.971830985915493,0.1111111111111111,0.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,base_x_radial,0.971830985915493,0.1111111111111111,0.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,base_x_outward,0.9894366197183099,0.25,1.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,base_x_invpack_x_outward,0.9859154929577465,0.2,1.0,1.0,1.0
FN_NH3,Fibronectin III8-10,1FNF,IS_GNM_APBS_base,0.8021201413427562,0.048265460030165915,0.0,0.0,0.5
FN_NH3,Fibronectin III8-10,1FNF,geometry_invpack_only,0.7031802120141343,0.023202614379084968,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,geometry_radial_only,0.7102473498233216,0.027042253521126762,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,geometry_outward_only,0.7031802120141343,0.027636054421768707,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,base_x_invpack,0.8109540636042403,0.06545654565456545,0.0,0.5,0.5
FN_NH3,Fibronectin III8-10,1FNF,base_x_radial,0.8162544169611308,0.02928692699490662,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,base_x_outward,0.8215547703180212,0.09353741496598639,0.0,0.5,0.5
FN_NH3,Fibronectin III8-10,1FNF,base_x_invpack_x_outward,0.8286219081272085,0.13541666666666666,0.5,0.5,0.5
FN_CH3_HEAD,Fibronectin III8-10,1FNF,IS_GNM_APBS_base,0.6801529790660226,0.0816950956724582,0.0,0.1111111111111111,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,geometry_invpack_only,0.748389694041868,0.06712680475633766,0.0,0.0,0.1111111111111111
FN_CH3_HEAD,Fibronectin III8-10,1FNF,geometry_radial_only,0.9126409017713365,0.18434969832028653,0.0,0.2222222222222222,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,geometry_outward_only,0.4889291465378422,0.03303190274488563,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,base_x_invpack,0.7431561996779388,0.09410823651522698,0.1111111111111111,0.1111111111111111,0.2222222222222222
FN_CH3_HEAD,Fibronectin III8-10,1FNF,base_x_radial,0.7870370370370371,0.12106658495248254,0.0,0.2222222222222222,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,base_x_outward,0.6533816425120773,0.0778316635005819,0.0,0.1111111111111111,0.2222222222222222
FN_CH3_HEAD,Fibronectin III8-10,1FNF,base_x_invpack_x_outward,0.7302737520128825,0.08315104707591343,0.0,0.0,0.3333333333333333
FN_CH3_SIDE,Fibronectin III8-10,1FNF,IS_GNM_APBS_base,0.4927536231884058,0.032070816619161245,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,geometry_invpack_only,0.7916666666666666,0.08119598150532492,0.0,0.0,0.1111111111111111
FN_CH3_SIDE,Fibronectin III8-10,1FNF,geometry_radial_only,0.4810789049919485,0.039584877977735564,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,geometry_outward_only,0.4392109500805153,0.0367666123571163,0.0,0.0,0.1111111111111111
FN_CH3_SIDE,Fibronectin III8-10,1FNF,base_x_invpack,0.6356682769726248,0.04443652984965945,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,base_x_radial,0.4524959742351047,0.029941533789324196,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,base_x_outward,0.48188405797101447,0.03230277008632964,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,base_x_invpack_x_outward,0.6187600644122383,0.043284296601905886,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,1FNF,IS_GNM_APBS_base,0.8158593231585932,0.3350090673440734,0.2727272727272727,0.2727272727272727,0.36363636363636365
FN_CH3_BETA,Fibronectin III8-10,1FNF,geometry_invpack_only,0.7636031851360319,0.08725941615924722,0.0,0.0,0.09090909090909091
FN_CH3_BETA,Fibronectin III8-10,1FNF,geometry_radial_only,0.8513603185136032,0.12900334183609782,0.0,0.09090909090909091,0.18181818181818182
FN_CH3_BETA,Fibronectin III8-10,1FNF,geometry_outward_only,0.6690444591904446,0.09269424714918505,0.0,0.09090909090909091,0.2727272727272727
FN_CH3_BETA,Fibronectin III8-10,1FNF,base_x_invpack,0.8397478433974784,0.3311503670309736,0.18181818181818182,0.2727272727272727,0.36363636363636365
FN_CH3_BETA,Fibronectin III8-10,1FNF,base_x_radial,0.8682813536828136,0.20449290243592325,0.09090909090909091,0.2727272727272727,0.36363636363636365
FN_CH3_BETA,Fibronectin III8-10,1FNF,base_x_outward,0.827471798274718,0.3924157728829573,0.2727272727272727,0.36363636363636365,0.45454545454545453
FN_CH3_BETA,Fibronectin III8-10,1FNF,base_x_invpack_x_outward,0.8497013934970139,0.3926356097943945,0.2727272727272727,0.36363636363636365,0.45454545454545453
CYTC_CH3,Cytochrome c,3NWV,IS_GNM_APBS_base,0.5619047619047619,0.0977977869921604,0.0,0.0,0.2857142857142857
CYTC_CH3,Cytochrome c,3NWV,geometry_invpack_only,0.4793650793650794,0.07923515095465132,0.0,0.0,0.14285714285714285
CYTC_CH3,Cytochrome c,3NWV,geometry_radial_only,0.7015873015873015,0.32293180686908907,0.2857142857142857,0.2857142857142857,0.5714285714285714
CYTC_CH3,Cytochrome c,3NWV,geometry_outward_only,0.7150793650793651,0.2639493413488491,0.14285714285714285,0.2857142857142857,0.2857142857142857
CYTC_CH3,Cytochrome c,3NWV,base_x_invpack,0.5317460317460317,0.09313512169445333,0.0,0.14285714285714285,0.2857142857142857
CYTC_CH3,Cytochrome c,3NWV,base_x_radial,0.6253968253968254,0.12939958592132503,0.0,0.2857142857142857,0.2857142857142857
CYTC_CH3,Cytochrome c,3NWV,base_x_outward,0.665079365079365,0.13847789115646258,0.14285714285714285,0.14285714285714285,0.2857142857142857
