id,protein,pdb,chains,chem,pH,truth,source,n_surface,n_truth_requested,n_truth_mapped,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_patch_A,permutation_p,truth_mean_M,null_mean_M,best_truth_rank,median_truth_rank,truth_ranks_json
FN_COO,Fibronectin III8-10,1FNF,['A'],anionic,7.0,[1469],Materials 2018 doi:10.3390/ma11122570,282,1,1,0.9928825622775801,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015398460153984602,0.60546,0.207694808,3,3.0,"{""A:1469:"": 3}"
FN_NH3,Fibronectin III8-10,1FNF,['A'],cationic,7.0,"[1312, 1509]",Materials 2018 doi:10.3390/ma11122570,282,2,2,0.5696428571428571,0.023817925194071984,0.0,0.0,0.0,0.5,0.5,0.5,38.41298754056306,0.46305369463053697,0.29625500000000005,0.28632520050000004,26,122.0,"{""A:1312:"": 26, ""A:1509:"": 218}"
FN_CH3_HEAD,Fibronectin III8-10,1FNF,['A'],hydrophobic,7.0,"[1454, 1455, 1456, 1457, 1478, 1479, 1480, 1481, 1509]",Materials 2018 doi:10.3390/ma11122570,282,9,9,0.4281644281644282,0.031319937269265775,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.846181916462323,0.6775322467753224,0.12257222222222224,0.15148868444444444,36,268.0,"{""A:1454:"": 268, ""A:1455:"": 269, ""A:1456:"": 270, ""A:1457:"": 271, ""A:1478:"": 36, ""A:1479:"": 51, ""A:1480:"": 54, ""A:1481:"": 129, ""A:1509:"": 282}"
FN_CH3_SIDE,Fibronectin III8-10,1FNF,['A'],hydrophobic,7.0,"[1275, 1276, 1355, 1376, 1378, 1454, 1455, 1456, 1457]",Materials 2018 doi:10.3390/ma11122570,282,9,9,0.30504680504680504,0.021978195597552694,0.0,0.0,0.0,0.0,0.0,0.0,21.193975659126753,0.9884011598840116,0.04348333333333333,0.15824831955555554,81,247.0,"{""A:1275:"": 145, ""A:1276:"": 166, ""A:1355:"": 181, ""A:1376:"": 81, ""A:1378:"": 247, ""A:1454:"": 268, ""A:1455:"": 269, ""A:1456:"": 270, ""A:1457:"": 271}"
FN_CH3_BETA,Fibronectin III8-10,1FNF,['A'],hydrophobic,7.0,"[1431, 1446, 1457, 1458, 1459, 1461, 1463, 1464, 1466, 1475, 1476]",Materials 2018 doi:10.3390/ma11122570,282,11,11,0.6408923180140892,0.07628775676289647,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,18.57950213250591,0.10748925107489252,0.23453181818181817,0.165777205,13,84.0,"{""A:1431:"": 15, ""A:1446:"": 75, ""A:1457:"": 271, ""A:1458:"": 19, ""A:1459:"": 13, ""A:1461:"": 60, ""A:1463:"": 121, ""A:1464:"": 94, ""A:1466:"": 84, ""A:1475:"": 276, ""A:1476:"": 184}"
CYTC_CH3,Cytochrome c,3NWV,['A'],hydrophobic,7.0,"[1, 2, 3, 4, 96, 99, 100]",PLOS ONE 2014 doi:10.1371/journal.pone.0107696,96,7,7,0.528892455858748,0.08805877242986968,0.0,0.0,0.0,0.0,0.0,0.0,13.90291940465459,0.7065293470652935,0.11078857142857144,0.15618613999999997,25,38.0,"{""A:100:"": 59, ""A:1:"": 66, ""A:2:"": 25, ""A:3:"": 26, ""A:4:"": 27, ""A:96:"": 38, ""A:99:"": 65}"
CYTC_COOH,Cytochrome c,3NWV,['A'],anionic,7.0,"[1, 2, 4, 61, 99, 100, 103]",PLOS ONE 2014 doi:10.1371/journal.pone.0107696,96,7,7,0.40369181380417335,0.07544279852800516,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,10.612699706333506,0.8782121787821218,0.16036142857142854,0.25506752714285713,18,68.0,"{""A:100:"": 19, ""A:103:"": 95, ""A:1:"": 68, ""A:2:"": 69, ""A:4:"": 34, ""A:61:"": 81, ""A:99:"": 18}"
LYZ_SWCNT,Lysozyme,1LYZ,['A'],pi_carbon,7.4,"[61, 62, 63, 68, 69, 70, 73, 103, 106, 107, 111, 112, 113, 116]",Scientific Reports 2025 doi:10.1038/s41598-025-96435-3,95,14,13,0.7110694183864915,0.4644046319022631,0.3076923076923077,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769231,3.690797240678176,0.0023997600239976003,0.4309115384615385,0.23692811892307694,1,17.0,"{""A:103:"": 90, ""A:106:"": 59, ""A:107:"": 62, ""A:111:"": 26, ""A:112:"": 3, ""A:113:"": 5, ""A:116:"": 6, ""A:61:"": 4, ""A:62:"": 1, ""A:63:"": 15, ""A:68:"": 42, ""A:70:"": 74, ""A:73:"": 17}"
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,"['A', 'B', 'C']",hydrophobic,7.0,"[3, 5, 6, 7, 8, 10, 77, 114, 115, 116]",Scientific Reports 2015 doi:10.1038/srep09297,161,10,10,0.7225165562913908,0.19322003612129907,0.1,0.3,0.4,0.5,0.7,0.8,4.538492799454214,0.0059994000599940004,0.29513500000000004,0.1342754228,3,26.0,"{""A:10:"": 3, ""A:3:"": 10, ""A:5:"": 16, ""A:6:"": 23, ""A:7:"": 29, ""A:8:"": 9, ""B:114:"": 58, ""B:115:"": 59, ""B:116:"": 135, ""B:77:"": 125}"
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,"['A', 'B', 'C']",pi_carbon,7.0,"[3, 5, 6, 7, 8, 10, 77, 114, 115, 116]",Scientific Reports 2015 doi:10.1038/srep09297,161,10,10,0.3701986754966887,0.07134093364115629,0.0,0.0,0.0,0.0,0.0,0.1,16.642748883179507,0.9827017298270173,0.020634,0.1346832274,49,70.5,"{""A:10:"": 74, ""A:3:"": 67, ""A:5:"": 69, ""A:6:"": 70, ""A:7:"": 71, ""A:8:"": 72, ""B:114:"": 49, ""B:115:"": 50, ""B:116:"": 105, ""B:77:"": 96}"
