condition_id,protein,pdb,surface,chemistry_channel,tier,ground_truth_type,full15,strict_unseen,status,notes
BSA_TIO2,BSA,4F5S,TiO2,oxide,TBD,residue-level literature audit pending,1,0,pending,"retain only if exact residue/orientation ground truth is defensible"
BSA_SILICA,BSA,4F5S,silica,oxide,TBD,residue-level literature audit pending,1,0,pending,"do not use adsorption-capacity-only literature as residue truth"
BSA_GRAPHITIC,BSA,4F5S,graphitic carbon,pi_carbon,TBD,residue-level literature audit pending,1,0,pending,"requires exact PDB/sequence-compatible residue contacts"
FN_COO,Fibronectin III8-10,1FNF,COO- SAM,anionic,Tier1,final-stage anchoring residue,1,1,ready,"Lys1469"
FN_NH3,Fibronectin III8-10,1FNF,NH3+ SAM,cationic,Tier1,final-stage anchoring residues,1,1,ready,"Glu1312;Thr1509"
FN_CH3_HEAD,Fibronectin III8-10,1FNF,CH3 SAM head-on,hydrophobic,Tier1,orientation-specific contact set,1,1,ready,"evaluate orientation separately; do not pool as exhaustive union primary"
FN_CH3_SIDE,Fibronectin III8-10,1FNF,CH3 SAM side-on,hydrophobic,Tier1,orientation-specific contact set,1,1,ready,"evaluate orientation separately"
FN_CH3_BETA,Fibronectin III8-10,1FNF,CH3 SAM beta-on,hydrophobic,Tier1,orientation-specific contact set,1,1,ready,"evaluate orientation separately"
FN_OH,Fibronectin III8-10,1FNF,OH SAM,hbond,Tier1,reported contact patch,1,1,blocked,"requires donor/acceptor chemistry semantic audit before freeze"
FN_HAP,Fibronectin III8-10,1FNF,HAp,hydroxyapatite,Tier1,reported residue contacts,1,1,blocked,"requires HAp chemistry split/freeze"
CYTC_CH3,Cytochrome c,3NWV,CH3-functionalized silica,hydrophobic,Tier1,explicit MD residue contacts,1,1,ready,"same protein/NP framework chemistry discrimination"
CYTC_COOH,Cytochrome c,3NWV,COOH-functionalized silica,anionic,Tier1,explicit MD residue contacts,1,1,ready,"surface chemistry discrimination"
CYTC_OH,Cytochrome c,3NWV,OH-functionalized silica,hbond,Tier1,explicit MD residue contacts,1,1,blocked,"requires donor/acceptor chemistry semantic audit"
CYTC_SILICA_4NM,Cytochrome c,3NWV,4-nm silica,oxide,Stress,explicit MD residue contacts,1,1,ready,"curvature/size stress test; not primary chemistry discrimination"
CYTC_SILICA_11NM,Cytochrome c,3NWV,11-nm silica,oxide,Stress,explicit MD residue contacts,1,1,ready,"curvature/size stress test"
LYZ_SWCNT,Lysozyme,1LYZ,SWCNT,pi_carbon,Tier1-secondary,explicit <=0.5-nm contact residues,1,0,complete,"existing external diagnostic"
CHT_CNT_HYD,Alpha-chymotrypsin,4CHA,CNT,hydrophobic,Tier1,per-residue favorable binding contributors,1,1,complete,"requires chains A/B/C"
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,CNT,pi_carbon,NegativeControl,same truth as hydrophobic condition,1,1,complete,"chemistry-specific negative control"
MB_CITRATE_AU,Myoglobin,1MBN,citrate-AuNP,anionic,Tier1,persistent CG-MD binding residues,1,1,ready,"ligand shell chemistry; do not use bare-gold channel"
HB_CITRATE_AU,Hemoglobin,2HHB,citrate-AuNP,anionic,Tier1,persistent CG-MD binding regions,1,1,pending,"must recover exact persistent residue subset/chain mapping before AUROC"
TRYP_CITRATE_AU,Trypsin,2PTN,citrate-AuNP,anionic,Tier1,persistent CG-MD binding regions,1,1,pending,"must recover exact persistent residue subset before AUROC"
RNASE_SILICA_4NM,RNase A,7RSA,4-nm silica,oxide,Tier1,explicit MD residue contacts,1,1,ready,"same silica study family"
RNASE_SILICA_11NM,RNase A,7RSA,11-nm silica,oxide,Stress,explicit MD residue contacts,1,1,ready,"curvature stress test"
RNASE_COOH_SAM,RNase A,7RSA,COOH SAM,anionic,Tier2,orientation/active-site face,1,1,pending,"orientation metric; not AUROC unless exhaustive contacts recovered"
RNASE_NH2_SAM,RNase A,7RSA,NH2 SAM,cationic,Tier2,orientation/active-site face,1,1,pending,"orientation metric"
ACHE_COOH_SAM,Acetylcholinesterase,1EEA,COOH SAM,anionic,Tier2,preferred orientation/active-site accessibility,1,1,pending,"orientation metric"
ACHE_NH2_SAM,Acetylcholinesterase,1EEA,NH2 SAM,cationic,Tier2,preferred orientation/active-site accessibility,1,1,pending,"orientation metric"
ACHE_CITRATE_AU,Acetylcholinesterase,1EEA,citrate-AuNP,anionic,Tier2,experimental/predicted orientation and activity,1,1,pending,"orientation/activity validation"
WNV_GRAPHENE,WNV E protein domain III,2HG0,graphene,pi_carbon,Tier1,explicit <3.5-A contacts plus contact frequency,1,1,ready,"supports AUROC/AP/Recall/spatial and Spearman against contact frequency"
GB3_CITRATE_AU,GB3 / Protein G B1,2OED,citrate-AuNP,anionic,Tier2,preferred bound orientation,1,1,pending,"orientation/spatial face recovery"
PK_CITRATE_AU,Proteinase K,5B1E,citrate-AuNP,anionic,Tier2,bound orientation/activity,1,1,pending,"orientation and active-site accessibility"
CAII_CITRATE_AU,Carbonic anhydrase II,1CA2,citrate-AuNP,anionic,Tier2,bound orientation/activity,1,1,pending,"orientation and active-site accessibility"
FIB_CITRATE_AU,Fibrinogen,3GHG,citrate-AuNP,anionic,Tier2,bound orientation/activity context,1,1,pending,"large multichain protein; preprocessing must preserve biological assembly"
FIB_GRAPHENE,Fibrinogen,3GHG,graphene,pi_carbon,Tier2,mechanistic/spatial binding context,1,1,pending,"do not convert non-exhaustive mechanism narrative into AUROC truth"
