protein,pdb,status,primary_validation_role
Fibronectin III8-10,1FNF,unseen,"charged/hydrophobic SAM chemistry discrimination; HAp extension"
Cytochrome c,3NWV,unseen,"functionalized silica chemistry discrimination; curvature stress test"
Alpha-chymotrypsin,4CHA,unseen,"CNT hydrophobic residue-level validation plus chemistry negative control"
Myoglobin,1MBN,unseen,"citrate-AuNP residue-level/persistent-contact validation"
Hemoglobin,2HHB,unseen,"citrate-AuNP persistent-contact validation"
Trypsin,2PTN,unseen,"citrate-AuNP persistent-contact validation"
RNase A,7RSA,unseen,"silica residue contacts plus charged-SAM orientation"
Acetylcholinesterase,1EEA,unseen,"charged-SAM/citrate-AuNP orientation and active-site accessibility"
WNV E protein domain III,2HG0,unseen,"graphene residue contacts/contact-frequency validation"
GB3 / Protein G B1,2OED,unseen,"citrate-AuNP orientation validation"
Proteinase K,5B1E,unseen,"citrate-AuNP orientation/activity validation"
Carbonic anhydrase II,1CA2,unseen,"citrate-AuNP orientation/activity validation"
Fibrinogen,3GHG,unseen,"citrate-AuNP orientation; graphene mechanism/spatial context"
