candidate_id,protein,material,source_reference,proposed_structure,ground_truth_type,pre_scoring_status,notes
YAP65_WW_CNT,YAP65 WW domain,CNT outer surface,"Chen et al. Langmuir 2025 doi:10.1021/acs.langmuir.4c05037",1JMQ_chain_A_candidate,"explicit adsorption/contact pattern; aromatic residues W17/Y28/W39 highlighted in source","REGISTERED_UNSCORED_STRUCTURE_AUDIT_REQUIRED","1JMQ is L30K mutant WW-domain complex; adsorption paper structure identity/numbering must be matched before scoring. Do not score until exact source construct is confirmed."
BMP2_SIO2,Bone morphogenetic protein-2,hydrophilic SiO2,"Orientation effects on nanoscale adsorption behavior of BMP-2 on hydrophilic silicon dioxide; PMC9059500",PDB_TO_BE_SOURCE_MATCHED,"per-residue surface contacts; Arg9 strongest, Lys15 second strongest across orientations","REGISTERED_UNSCORED_STRUCTURE_AUDIT_REQUIRED","Useful independent oxide/silica holdout because explicit residue-contact ranking is reported. Freeze exact PDB and full contact vector before scoring."
SPA_SILICA,Staphylococcus protein A,silica/siloxide,"Functionalisation of Inorganic Material Surfaces with Staphylococcus Protein A: A Molecular Dynamics Study; PMC9103475",PDB_TO_BE_SOURCE_MATCHED,"explicit anchoring residues/orientation","REGISTERED_UNSCORED_STRUCTURE_AUDIT_REQUIRED","Independent charged-silica test. Exact construct and residue list must be extracted before calculating IS."
SARS2_RBD_SILICA,His-tagged SARS-CoV-2 spike RBD,negatively charged silica,"Farouq et al. J Phys Chem B 2025 doi:10.1021/acs.jpcb.5c04391",PDB_TO_BE_SOURCE_MATCHED_AND_HISTAG_REBUILT,"final adsorbed residues His530/531/532 and Asn370","REGISTERED_UNSCORED_TAGGED_CONSTRUCT_COMPLEXITY","Do not score with an untagged PDB: source adsorption is driven by engineered His-tag. This is a prospective stress case for construct-aware limitations, not a clean default holdout until the tagged structure is reproduced."
B2M_CIT_AUNP_WT,beta-2-microglobulin,5-nm citrate-capped AuNP,"Brancolini et al. ACS Nano 2015 / PubMed 25695203; experimental NMR plus multiscale simulation",1JNJ,"experimental NMR residue-level perturbation localized to N-terminal apical patch; reported affected residues include Q2/R3/Y26/S28/F30/S33/S55/F56/K58/D59","REGISTERED_UNSCORED_SOURCE_MATCHED_HIGH_PRIORITY","Strong prospective case: experimental residue-scale NMR map, source PDB 1JNJ, experimental pH 7.7. Freeze exact binary/continuous NMR criterion before scoring; do not tune IS afterward."
B2M_MPA_AUNP_WT,beta-2-microglobulin,3.6-nm 3-mercaptopropionic-acid AuNP,"Cantarutti et al. Magnetochemistry 2017 3:40; NMR plus fluorescence",1JNJ,"experimental NMR CSP/intensity outliers; localized N-terminal/BC-loop/DE-loop patch; outliers include R3,S28,F30,H31,S33,E36,V37,S55,F56,S57,S61,L65","REGISTERED_UNSCORED_SECOND_CONDITION_SAME_PROTEIN","Excellent experimental residue map but not an independent protein from B2M_CIT_AUNP_WT; cluster at protein level. Source NMR used 50 mM HEPES pH 7 at 298 K."
UBQ_AUNP_NMR,human ubiquitin,gold nanoparticle,"Calzolai et al. Nano Letters 2010 doi:10.1021/nl101746v; amino-acid-scale NMR chemical-shift mapping",1UBQ,"experimental NMR interaction-site map at amino-acid scale; largest reported CSPs include Q2/L15/E18 and define a specific binding domain","REGISTERED_UNSCORED_EXACT_GT_EXTRACTION_REQUIRED","High-value independent experimental protein. Exact nanoparticle coating/size and full original NMR-perturbed residue list must be frozen from the primary article/SI before scoring."
ACP_SILICA_NMRMS,human common-type acylphosphatase,4-nm and 15-nm silica nanoparticles,"Shrivastava et al. Langmuir 2013 doi:10.1021/la401985d; NMR plus proteomics-MS",2K7K,"experimentally mapped specific interaction surface formed by residues from the two alpha-helices; common interface for 4- and 15-nm SNPs","REGISTERED_UNSCORED_EXACT_GT_EXTRACTION_REQUIRED","Very strong independent experimental system. Extract exact NMR/MS residue list before scoring; register 4- and 15-nm conditions separately because current Core IS has no curvature term."
HSA_PAA_FE3O4_XLMS,human serum albumin,PAA-coated Fe3O4 nanoparticles,"Li et al. Analytical Chemistry 2011 doi:10.1021/ac201889j; crosslinking chemistry plus MALDI-TOF/MS-MS and ibuprofen competition",2VUF,"experimentally identified interfacial peptides 373-389, 403-410, and 414-428; all cluster in subdomain IIIA/drug-binding site 2","REGISTERED_UNSCORED_HIGH_PRIORITY_EXPERIMENTAL","Excellent direct adsorption-interface benchmark. Crosslink-MS located three peptides near the NP surface and competitive ibuprofen binding independently supported site 2. Chemistry is strongly carboxylate/PAA-rich; map to anionic only after ontology audit."
R2AB_PSNP_HDXMS,Staphylococcus epidermidis AtlE R2ab repeat domain,polystyrene nanoparticles of multiple sizes,"Somarathne et al. Langmuir 2024 doi:10.1021/acs.langmuir.3c02609; lysine-methylation MS plus HDX-NMR",7KWI,"residue-level/region-level experimental changes in lysine accessibility and HDX on PSNP binding","REGISTERED_UNSCORED_HIGH_PRIORITY_EXPERIMENTAL","Independent protein with source-matched solution-NMR structure 7KWI. Strong for region-level/spatial validation; exact residue criterion must distinguish direct anchoring from NP-induced unfolding before any binary AUROC is used."
