key,res_seq,score,rank,ground_truth
A:1:,1,0.0,16,0
A:2:,2,0.0,17,0
A:8:,8,0.46271,5,0
A:11:,11,0.5956600000000001,4,0
A:15:,15,0.24596,12,0
A:16:,16,0.77319,1,0
A:17:,17,0.77319,2,0
A:18:,18,0.7540399999999999,3,0
A:21:,21,0.0,18,0
A:22:,22,0.0,19,0
A:24:,24,0.35562,9,0
A:25:,25,0.35562,10,0
A:27:,27,0.0,20,0
A:32:,32,0.0,21,0
A:33:,33,0.0,22,0
A:35:,35,0.0,23,0
A:36:,36,0.0,24,0
A:37:,37,0.0,25,0
A:38:,38,0.0,26,0
A:40:,40,0.0,27,0
A:42:,42,0.0,28,0
A:44:,44,0.39411999999999997,7,0
A:46:,46,0.0,29,0
A:47:,47,0.0,30,0
A:48:,48,0.24038,13,0
A:49:,49,0.24038,14,0
A:51:,51,0.16992000000000002,15,0
A:53:,53,0.26659,11,0
A:55:,55,0.46271,6,0
A:56:,56,0.35777000000000003,8,0
