system,protein,variant,n_candidates,truth_present_structure,truth_mapped_candidate,truth_rescued,gnm_q75,rin_degree_q25,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A,top10
GB3_CIT_AUNP_MUT,GB3,Core,30,3,0,0,0.39718723175654613,7.0,,,,,,,,,,A:16:;A:17:;A:18:;A:11:;A:8:;A:55:;A:44:;A:56:;A:24:;A:25:
GB3_CIT_AUNP_MUT,GB3,GNM_rescue,31,3,0,0,0.39718723175654613,7.0,,,,,,,,,,A:16:;A:17:;A:18:;A:11:;A:8:;A:55:;A:44:;A:56:;A:24:;A:25:
GB3_CIT_AUNP_MUT,GB3,RIN_rescue,33,3,0,0,0.39718723175654613,7.0,,,,,,,,,,A:16:;A:17:;A:18:;A:10:;A:11:;A:12:;A:8:;A:55:;A:56:;A:44:
GB3_CIT_AUNP_MUT,GB3,GNM_RIN_rescue,31,3,0,0,0.39718723175654613,7.0,,,,,,,,,,A:16:;A:17:;A:18:;A:11:;A:8:;A:55:;A:44:;A:56:;A:24:;A:25:
B2M_CIT_AUNP_WT,beta-2-microglobulin,Core,54,11,10,0,0.23629448942949582,7.0,0.6670454545454545,0.3884499759499759,0.2,0.3,0.4,0.5,0.5,0.8,6.19506547148545,A:56:;A:57:;A:58:;A:52:;A:53:;A:11:;A:88:;A:89:;A:33:;A:34:
B2M_CIT_AUNP_WT,beta-2-microglobulin,GNM_rescue,57,11,10,0,0.23629448942949582,7.0,0.676595744680851,0.38431244681244675,0.2,0.3,0.4,0.5,0.5,0.8,6.19506547148545,A:56:;A:57:;A:58:;A:52:;A:53:;A:11:;A:88:;A:89:;A:33:;A:34:
B2M_CIT_AUNP_WT,beta-2-microglobulin,RIN_rescue,60,11,10,0,0.23629448942949582,7.0,0.66,0.3613141328495416,0.2,0.2,0.4,0.5,0.6,1.0,5.839149122298026,A:56:;A:57:;A:58:;A:52:;A:53:;A:11:;A:32:;A:88:;A:89:;A:19:
B2M_CIT_AUNP_WT,beta-2-microglobulin,GNM_RIN_rescue,57,11,10,0,0.23629448942949582,7.0,0.676595744680851,0.38431244681244675,0.2,0.3,0.4,0.5,0.5,0.8,6.19506547148545,A:56:;A:57:;A:58:;A:52:;A:53:;A:11:;A:88:;A:89:;A:33:;A:34:
HSA_PAA_FE3O4_XLMS,HSA,Core,468,40,30,0,0.33609659824181404,8.0,0.3951674277016743,0.04728504483321421,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,16.952116773756853,A:516:;A:240:;A:520:;A:235:;A:474:;A:475:;A:524:;A:479:;A:163:;A:521:
HSA_PAA_FE3O4_XLMS,HSA,GNM_rescue,468,40,30,0,0.33609659824181404,8.0,0.3951674277016743,0.04728504483321421,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,16.952116773756853,A:516:;A:240:;A:520:;A:235:;A:474:;A:475:;A:524:;A:479:;A:163:;A:521:
HSA_PAA_FE3O4_XLMS,HSA,RIN_rescue,469,40,30,0,0.33609659824181404,8.0,0.394874715261959,0.04717997316953673,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,16.952116773756853,A:516:;A:240:;A:520:;A:235:;A:474:;A:475:;A:524:;A:479:;A:163:;A:521:
HSA_PAA_FE3O4_XLMS,HSA,GNM_RIN_rescue,468,40,30,0,0.33609659824181404,8.0,0.3951674277016743,0.04728504483321421,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,16.952116773756853,A:516:;A:240:;A:520:;A:235:;A:474:;A:475:;A:524:;A:479:;A:163:;A:521:
