pdb,chemistry,operator,spearman_vs_min,top10_jaccard_vs_min,fraction_centers_scale_imbalanced
1CRN,cationic,min,1.0,1.0,0.375
1CRN,cationic,mean,0.8893642267590188,0.8181818181818182,0.375
1CRN,cationic,geo,0.9907196062688463,0.8181818181818182,0.375
1CRN,cationic,r1,0.9408448243644703,0.5384615384615384,0.375
1CRN,cationic,r2,0.4337985820161168,0.42857142857142855,0.375
1CRN,anionic,min,0.9999999999999999,1.0,0.5
1CRN,anionic,mean,0.8575501393017678,0.6666666666666666,0.5
1CRN,anionic,geo,0.988580583141671,0.6666666666666666,0.5
1CRN,anionic,r1,0.9850091107516955,0.6666666666666666,0.5
1CRN,anionic,r2,0.28496310901351235,0.25,0.5
1CRN,hbond_donor,min,1.0,1.0,0.35
1CRN,hbond_donor,mean,0.9141114224117435,0.6666666666666666,0.35
1CRN,hbond_donor,geo,0.9808222884256529,0.6666666666666666,0.35
1CRN,hbond_donor,r1,0.9394860685323532,0.5384615384615384,0.35
1CRN,hbond_donor,r2,0.5070694379302557,0.3333333333333333,0.35
1CRN,hbond_acceptor,min,0.9999999999999999,1.0,0.5
1CRN,hbond_acceptor,mean,0.8575501393017678,0.6666666666666666,0.5
1CRN,hbond_acceptor,geo,0.988580583141671,0.6666666666666666,0.5
1CRN,hbond_acceptor,r1,0.9850091107516955,0.6666666666666666,0.5
1CRN,hbond_acceptor,r2,0.28496310901351235,0.25,0.5
1CRN,pi_carbon,min,0.9999999999999998,1.0,0.7
1CRN,pi_carbon,mean,0.7104468911338588,0.5384615384615384,0.7
1CRN,pi_carbon,geo,0.9965666153886296,1.0,0.7
1CRN,pi_carbon,r1,0.9999999999999998,1.0,0.7
1CRN,pi_carbon,r2,0.2757963843513938,0.17647058823529413,0.7
1CRN,hydrophobic,min,0.9999999999999999,1.0,0.35
1CRN,hydrophobic,mean,0.9044773015717223,0.8181818181818182,0.35
1CRN,hydrophobic,geo,0.9737722774888896,0.8181818181818182,0.35
1CRN,hydrophobic,r1,0.971684344217235,0.8181818181818182,0.35
1CRN,hydrophobic,r2,0.46211428601099847,0.3333333333333333,0.35
1CRN,oxide,min,1.0,1.0,0.45
1CRN,oxide,mean,0.8366205188301741,0.8181818181818182,0.45
1CRN,oxide,geo,0.985915504103845,0.8181818181818182,0.45
1CRN,oxide,r1,0.9854062979636071,0.8181818181818182,0.45
1CRN,oxide,r2,0.39549185449054153,0.42857142857142855,0.45
1CRN,hydroxyapatite,min,1.0,1.0,0.45
1CRN,hydroxyapatite,mean,0.8366205188301741,0.8181818181818182,0.45
1CRN,hydroxyapatite,geo,0.985915504103845,0.8181818181818182,0.45
1CRN,hydroxyapatite,r1,0.9854062979636071,0.8181818181818182,0.45
1CRN,hydroxyapatite,r2,0.39549185449054153,0.42857142857142855,0.45
1CRN,metal_coord,min,0.9999999999999998,1.0,0.75
