residue,state,pH_minus_pKa,observed,expected,abs_error
ASP,protonated,-1,0.9090909090909091,0.9090909090909091,0.0
ASP,protonated,0,0.5,0.5,0.0
ASP,protonated,1,0.09090909090909081,0.09090909090909091,9.71445146547012e-17
ASP,deprotonated,-1,0.09090909090909091,0.09090909090909091,0.0
ASP,deprotonated,0,0.5,0.5,0.0
ASP,deprotonated,1,0.9090909090909092,0.9090909090909091,1.1102230246251565e-16
GLU,protonated,-1,0.9090909090909091,0.9090909090909091,0.0
GLU,protonated,0,0.5,0.5,0.0
GLU,protonated,1,0.09090909090909091,0.09090909090909091,0.0
GLU,deprotonated,-1,0.09090909090909091,0.09090909090909091,0.0
GLU,deprotonated,0,0.5,0.5,0.0
GLU,deprotonated,1,0.9090909090909091,0.9090909090909091,0.0
HIS,protonated,-1,0.9090909090909091,0.9090909090909091,0.0
HIS,protonated,0,0.5,0.5,0.0
HIS,protonated,1,0.09090909090909091,0.09090909090909091,0.0
HIS,deprotonated,-1,0.09090909090909091,0.09090909090909091,0.0
HIS,deprotonated,0,0.5,0.5,0.0
HIS,deprotonated,1,0.9090909090909091,0.9090909090909091,0.0
CYS,protonated,-1,0.9090909090909091,0.9090909090909091,0.0
CYS,protonated,0,0.5,0.5,0.0
CYS,protonated,1,0.09090909090909091,0.09090909090909091,0.0
CYS,deprotonated,-1,0.09090909090909091,0.09090909090909091,0.0
CYS,deprotonated,0,0.5,0.5,0.0
CYS,deprotonated,1,0.9090909090909091,0.9090909090909091,0.0
TYR,protonated,-1,0.9090909090909091,0.9090909090909091,0.0
TYR,protonated,0,0.5,0.5,0.0
TYR,protonated,1,0.09090909090909091,0.09090909090909091,0.0
TYR,deprotonated,-1,0.09090909090909091,0.09090909090909091,0.0
TYR,deprotonated,0,0.5,0.5,0.0
TYR,deprotonated,1,0.9090909090909091,0.9090909090909091,0.0
LYS,protonated,-1,0.9090909090909091,0.9090909090909091,0.0
LYS,protonated,0,0.5,0.5,0.0
LYS,protonated,1,0.09090909090909091,0.09090909090909091,0.0
LYS,deprotonated,-1,0.09090909090909091,0.09090909090909091,0.0
LYS,deprotonated,0,0.5,0.5,0.0
LYS,deprotonated,1,0.9090909090909091,0.9090909090909091,0.0
ARG,protonated,-1,0.9090909090909091,0.9090909090909091,0.0
ARG,protonated,0,0.5,0.5,0.0
ARG,protonated,1,0.09090909090909091,0.09090909090909091,0.0
ARG,deprotonated,-1,0.09090909090909091,0.09090909090909091,0.0
ARG,deprotonated,0,0.5,0.5,0.0
ARG,deprotonated,1,0.9090909090909091,0.9090909090909091,0.0
