pdb,r1,r2,median_spearman_threshold_perturb,median_top10_jaccard_threshold_perturb,median_top_center_disp_A
1CRN,4.0,5.0,0.9988832673438703,1.0,0.0
1CRN,4.0,6.0,0.998949578671696,1.0,0.0
1CRN,4.0,8.0,0.9988835607005249,1.0,0.0
1CRN,4.0,10.0,0.9915706354458088,1.0,0.0
1CRN,4.0,12.0,0.9986865021609387,1.0,0.0
1CRN,4.0,15.0,0.9986858744867535,1.0,0.0
1CRN,5.0,6.0,0.9816117225817691,1.0,0.0
1CRN,5.0,8.0,0.9888898340385285,1.0,0.0
1CRN,5.0,10.0,0.9739162657837594,0.8376623376623377,0.0
1CRN,5.0,12.0,0.9844310477071085,0.95,0.0
1CRN,5.0,15.0,0.986684174422789,0.95,0.0
1CRN,6.0,8.0,0.9191495493361543,0.8181818181818182,0.0
1CRN,6.0,10.0,0.9235637938076695,0.8181818181818182,0.0
1CRN,6.0,12.0,0.9034863717027122,0.8181818181818182,0.0
1CRN,6.0,15.0,0.9106641246429392,0.8181818181818182,0.0
1CRN,8.0,10.0,0.9084557832638934,0.8181818181818182,0.0
1CRN,8.0,12.0,0.8912009802258989,0.8181818181818182,0.0
1CRN,8.0,15.0,0.9072901074369215,0.8181818181818182,0.0
1CRN,10.0,12.0,0.8778816832754559,0.8181818181818182,0.0
1CRN,10.0,15.0,0.8725231932595865,0.8181818181818182,0.0
1CRN,12.0,15.0,0.8875822239373093,0.8181818181818182,0.0
1UBQ,4.0,5.0,0.9999999999999998,1.0,0.0
1UBQ,4.0,6.0,0.9999999999999998,1.0,0.0
1UBQ,4.0,8.0,0.9999999999999998,1.0,0.0
1UBQ,4.0,10.0,0.9999999999999998,1.0,0.0
1UBQ,4.0,12.0,0.9999999999999998,1.0,0.0
1UBQ,4.0,15.0,0.9999999999999998,1.0,0.0
1UBQ,5.0,6.0,0.9999999999999998,1.0,0.0
1UBQ,5.0,8.0,0.9999999999999998,1.0,0.0
1UBQ,5.0,10.0,1.0,1.0,0.0
1UBQ,5.0,12.0,0.9999999999999998,1.0,0.0
1UBQ,5.0,15.0,0.9999999999999998,1.0,0.0
1UBQ,6.0,8.0,0.9999999999999998,1.0,0.0
1UBQ,6.0,10.0,0.9999999999999998,1.0,0.0
1UBQ,6.0,12.0,0.9999999999999999,1.0,0.0
1UBQ,6.0,15.0,0.9999999999999999,1.0,0.0
1UBQ,8.0,10.0,0.9999999999999999,1.0,0.0
1UBQ,8.0,12.0,0.9999999999999998,1.0,0.0
1UBQ,8.0,15.0,0.9999999999999998,1.0,0.0
1UBQ,10.0,12.0,0.9999999999999998,1.0,0.0
1UBQ,10.0,15.0,0.9999999999999998,1.0,0.0
1UBQ,12.0,15.0,0.9999999999999998,1.0,0.0
