pdb,chemistry,spearman_M_200_vs1000,top10_jaccard_200_vs1000,top_center_displacement_A
1CRN,cationic,0.9984449411993391,0.6666666666666666,0.0
1CRN,anionic,0.9993799090533277,1.0,0.0
1CRN,hbond_donor,0.9988601823708205,0.8181818181818182,0.0
1CRN,hbond_acceptor,0.9993799090533277,1.0,0.0
1CRN,pi_carbon,0.9999999999999998,1.0,0.0
1CRN,hydrophobic,0.9981156962502356,1.0,0.0
1CRN,oxide,0.9997994786444757,1.0,0.0
1CRN,hydroxyapatite,0.9997994786444757,1.0,0.0
1CRN,metal_coord,0.9999999999999998,1.0,0.0
1CRN,gold,1.0,1.0,0.0
1CRN,phosphate,1.0,1.0,0.0
1UBQ,cationic,0.9990920258505581,1.0,0.0
1UBQ,anionic,0.9989092495636998,1.0,0.0
1UBQ,hbond_donor,0.9982009630139161,0.6666666666666666,0.0
1UBQ,hbond_acceptor,0.9989035688832848,1.0,0.0
1UBQ,pi_carbon,0.9995494100087301,1.0,0.0
1UBQ,hydrophobic,1.0,1.0,0.0
1UBQ,oxide,0.9995037220843674,1.0,0.0
1UBQ,hydroxyapatite,0.999511413913846,1.0,0.0
1UBQ,metal_coord,0.9999399543653175,1.0,0.0
1UBQ,gold,0.9999999999999999,1.0,0.0
1UBQ,phosphate,0.9989298789073497,1.0,0.0
2CI2,cationic,0.9980306345733042,1.0,0.0
2CI2,anionic,0.9999999999999999,1.0,0.0
2CI2,hbond_donor,0.9994941465529703,1.0,0.0
2CI2,hbond_acceptor,0.9999999999999999,1.0,0.0
2CI2,pi_carbon,1.0,1.0,0.0
2CI2,hydrophobic,0.9984718937602328,1.0,0.0
2CI2,oxide,0.9984938920675138,1.0,0.0
2CI2,hydroxyapatite,0.998649623730307,1.0,0.0
2CI2,metal_coord,0.9986277596157728,1.0,0.0
2CI2,gold,1.0,1.0,0.0
2CI2,phosphate,1.0,1.0,0.0
1LYZ,cationic,0.9994568984614506,1.0,0.0
1LYZ,anionic,0.9994141513447895,1.0,0.0
1LYZ,hbond_donor,0.998150949739452,0.8181818181818182,0.0
1LYZ,hbond_acceptor,0.9991869832169679,0.8181818181818182,0.0
1LYZ,pi_carbon,0.9998648337704669,1.0,0.0
1LYZ,hydrophobic,0.9997548324816316,1.0,0.0
1LYZ,oxide,0.9994865849619079,1.0,0.0
1LYZ,hydroxyapatite,0.9996374079016068,1.0,0.0
1LYZ,metal_coord,0.9994661921708186,0.6666666666666666,0.0
1LYZ,gold,1.0,1.0,0.0
1LYZ,phosphate,0.9996743656908422,1.0,0.0
5PTI,cationic,1.0,1.0,0.0
5PTI,anionic,0.8948034079862085,0.8181818181818182,0.0
5PTI,hbond_donor,0.8604168282703025,0.6666666666666666,0.0
5PTI,hbond_acceptor,0.8953020446025286,0.8181818181818182,0.0
5PTI,pi_carbon,0.8940422462115579,0.8181818181818182,0.0
5PTI,hydrophobic,0.8666156788148801,0.8181818181818182,3.788489996401922
5PTI,oxide,0.9999999999999998,1.0,0.0
