pdb,points,mae_scrsa_vs1000,max_abs_scrsa_vs1000,spearman_scrsa,surface_disagreement
1CRN,50,0.026219782608695653,0.09621000000000002,0.9895082363897054,0.0
1CRN,100,0.01689,0.06733999999999996,0.9942927888788922,0.0
1CRN,200,0.009416521739130443,0.03067999999999993,0.9970075814765138,0.0
1CRN,500,0.005234782608695657,0.015699999999999992,0.9990745482097562,0.0
1UBQ,50,0.02517039473684211,0.17209000000000008,0.9903571725297812,0.013157894736842105
1UBQ,100,0.014551184210526319,0.09351999999999994,0.9935191290729709,0.0
1UBQ,200,0.007910394736842108,0.044889999999999985,0.9974760379334547,0.0
1UBQ,500,0.004491315789473681,0.02244999999999997,0.9989058036873295,0.0
2CI2,50,0.022681538461538454,0.08231,0.9936652932601733,0.015384615384615385
2CI2,100,0.014249076923076915,0.044899999999999995,0.9977578493289884,0.0
2CI2,200,0.007413538461538469,0.03217000000000003,0.9981515974936801,0.0
2CI2,500,0.004731384615384621,0.021500000000000075,0.9992890921916786,0.0
1LYZ,50,0.02064387596899225,0.09936999999999996,0.9918603976580461,0.023255813953488372
1LYZ,100,0.010789612403100774,0.04178000000000004,0.9960741624950953,0.0
1LYZ,200,0.0070122480620155,0.03367000000000009,0.9984881280833243,0.0
1LYZ,500,0.00446348837209302,0.04114999999999991,0.9993622679402241,0.0
5PTI,50,0.020952068965517236,0.11841999999999997,0.9762544164720125,0.05172413793103448
5PTI,100,0.011321724137931035,0.04511,0.9893562108002354,0.034482758620689655
5PTI,200,0.00696758620689655,0.03158,0.9962177934712877,0.034482758620689655
5PTI,500,0.0040591379310344865,0.017429999999999946,0.9978401267665423,0.0
1AKE,50,0.022321495327102803,0.11597000000000002,0.9925829433380539,0.06074766355140187
1AKE,100,0.013334485981308411,0.06486999999999998,0.9974740345077001,0.009345794392523364
1AKE,200,0.007455467289719626,0.04186000000000001,0.998865869467548,0.02336448598130841
1AKE,500,0.0047588785046729035,0.029930000000000012,0.9993932490869075,0.018691588785046728
1TIM,50,0.02336238866396761,0.15339000000000003,0.9914043130571657,0.04048582995951417
1TIM,100,0.013549028340080971,0.10848999999999998,0.9954238962763884,0.008097165991902834
1TIM,200,0.008781740890688257,0.05611999999999995,0.9977814648447448,0.008097165991902834
1TIM,500,0.00467582995951417,0.026189999999999936,0.9993519132559489,0.016194331983805668
1HRC,50,0.022664326923076922,0.13093999999999983,0.9937122141585056,0.019230769230769232
1HRC,100,0.013692596153846158,0.05237999999999998,0.9968845195089722,0.009615384615384616
1HRC,200,0.00906461538461539,0.05237999999999998,0.9984636150073306,0.028846153846153848
1HRC,500,0.005059903846153845,0.029930000000000012,0.9994345339706385,0.009615384615384616
1MBN,50,0.024089869281045753,0.18330999999999997,0.9905313525117329,0.05228758169934641
1MBN,100,0.013766535947712417,0.10848999999999998,0.9967849438176892,0.0196078431372549
1MBN,200,0.007907124183006538,0.05237999999999998,0.9987024551749684,0.013071895424836602
1MBN,500,0.004342875816993461,0.018710000000000004,0.9996264024791424,0.0
4F5S,50,0.020037084048027447,0.12719999999999998,0.994373288588152,0.024013722126929673
4F5S,100,0.01270909090909091,0.07855999999999996,0.9973590501308646,0.015437392795883362
4F5S,200,0.008320737564322469,0.07856000000000002,0.9987610363559577,0.010291595197255575
4F5S,500,0.0044492109777015424,0.03741,0.9996118612296107,0.008576329331046312
