pdb,chemistry,threshold,surface_fraction,spearman_vs_0.05,top10_jaccard_vs_0.05,top_center_displacement_A
1CRN,cationic,0.03,0.8913043478260869,0.8958362016294945,0.8181818181818182,13.170650734234199
1CRN,anionic,0.03,0.8913043478260869,0.9888898340385285,1.0,0.0
1CRN,hbond_donor,0.03,0.8913043478260869,0.8815522230998601,0.8181818181818182,5.423764048170064
1CRN,hbond_acceptor,0.03,0.8913043478260869,0.9888898340385285,1.0,0.0
1CRN,pi_carbon,0.03,0.8913043478260869,0.8838779661657866,0.8181818181818182,3.7788779347933463
1CRN,hydrophobic,0.03,0.8913043478260869,0.9983393774321718,1.0,0.0
1CRN,oxide,0.03,0.8913043478260869,1.0,1.0,0.0
1CRN,hydroxyapatite,0.03,0.8913043478260869,0.9836167015362391,1.0,0.0
1CRN,metal_coord,0.03,0.8913043478260869,0.9698057739262708,1.0,0.0
1CRN,gold,0.03,0.8913043478260869,0.9259024058668396,0.8571428571428571,0.0
1CRN,phosphate,0.03,0.8913043478260869,0.9482336100087041,0.8181818181818182,0.0
1CRN,cationic,0.05,0.8695652173913043,1.0,1.0,0.0
1CRN,anionic,0.05,0.8695652173913043,0.9999999999999999,1.0,0.0
1CRN,hbond_donor,0.05,0.8695652173913043,1.0,1.0,0.0
1CRN,hbond_acceptor,0.05,0.8695652173913043,0.9999999999999999,1.0,0.0
1CRN,pi_carbon,0.05,0.8695652173913043,0.9999999999999998,1.0,0.0
1CRN,hydrophobic,0.05,0.8695652173913043,0.9999999999999999,1.0,0.0
1CRN,oxide,0.05,0.8695652173913043,1.0,1.0,0.0
1CRN,hydroxyapatite,0.05,0.8695652173913043,1.0,1.0,0.0
1CRN,metal_coord,0.05,0.8695652173913043,0.9999999999999998,1.0,0.0
1CRN,gold,0.05,0.8695652173913043,1.0,1.0,0.0
1CRN,phosphate,0.05,0.8695652173913043,1.0,1.0,0.0
1CRN,cationic,0.075,0.8478260869565217,1.0,1.0,0.0
1CRN,anionic,0.075,0.8478260869565217,0.9890388352343453,1.0,0.0
1CRN,hbond_donor,0.075,0.8478260869565217,0.9941482036602874,1.0,0.0
1CRN,hbond_acceptor,0.075,0.8478260869565217,0.9890388352343453,1.0,0.0
1CRN,pi_carbon,0.075,0.8478260869565217,0.9661618507777101,1.0,0.0
1CRN,hydrophobic,0.075,0.8478260869565217,0.93942363897719,0.8181818181818182,0.0
1CRN,oxide,0.075,0.8478260869565217,1.0,1.0,0.0
1CRN,hydroxyapatite,0.075,0.8478260869565217,1.0,1.0,0.0
1CRN,metal_coord,0.075,0.8478260869565217,0.9999999999999998,1.0,0.0
1CRN,gold,0.075,0.8478260869565217,1.0,1.0,0.0
1CRN,phosphate,0.075,0.8478260869565217,0.9442855181980561,0.9,0.0
1CRN,cationic,0.1,0.8260869565217391,1.0,1.0,0.0
1CRN,anionic,0.1,0.8260869565217391,0.9591047761023169,1.0,0.0
1CRN,hbond_donor,0.1,0.8260869565217391,0.9815458905948561,1.0,0.0
1CRN,hbond_acceptor,0.1,0.8260869565217391,0.9591047761023169,1.0,0.0
1CRN,pi_carbon,0.1,0.8260869565217391,0.893807677940222,0.8181818181818182,0.0
1CRN,hydrophobic,0.1,0.8260869565217391,0.8901041103791548,0.8181818181818182,0.0
1CRN,oxide,0.1,0.8260869565217391,1.0,1.0,0.0
1CRN,hydroxyapatite,0.1,0.8260869565217391,1.0,1.0,0.0
1CRN,metal_coord,0.1,0.8260869565217391,0.9019671790664886,0.9,0.0
1CRN,gold,0.1,0.8260869565217391,0.7352146220938077,0.5,0.0
1CRN,phosphate,0.1,0.8260869565217391,0.9009205287267312,0.8,0.0
1UBQ,cationic,0.03,0.8289473684210527,0.9817124878333664,1.0,0.0
